Index;Time point [ms];Iteration length [ms];Cost
0;13;13;6002167.452527814
1;17;4;5002227.033351533
2;25;8;5002201.364836214
3;26;1;5002166.4982913425
4;31;5;5002031.161340122
5;39;8;5001971.152845207
6;44;5;5001679.027017606
7;47;3;5001533.459940742
8;54;7;5001533.459940742
9;60;6;5001533.459940742
10;65;5;5001533.459940742
11;70;5;5001475.049170403
12;74;4;5001475.049170403
13;75;1;5001475.049170403
14;76;1;5001475.049170403
15;81;5;4001668.457021119
16;86;5;4001624.53713187
17;91;5;4001624.53713187
18;96;5;4001624.53713187
19;101;5;4001624.53713187
20;103;2;4001624.53713187
21;104;1;4001624.53713187
22;110;6;4001624.53713187
23;114;4;4001624.53713187
24;119;5;4001624.53713187
25;122;3;4001624.53713187
26;127;5;4001624.53713187
27;131;4;4001624.53713187
28;136;5;4001624.53713187
29;137;1;4001624.53713187
30;141;4;4001624.53713187
31;147;6;4001624.53713187
32;148;1;4001624.53713187
33;152;4;4001624.53713187
34;157;5;4001624.53713187
35;159;2;4001624.53713187
36;160;1;4001624.53713187
37;161;1;4001624.53713187
38;167;6;4001624.53713187
39;172;5;4001624.53713187
40;178;6;4001624.53713187
41;184;6;4001624.53713187
42;187;3;4001624.53713187
43;192;5;4001624.53713187
44;196;4;4001624.53713187
45;200;4;4001624.53713187
46;202;2;4001624.53713187
47;203;1;4001624.53713187
48;208;5;4001624.53713187
49;209;1;4001624.53713187
50;214;5;4001624.53713187
51;220;6;4001624.53713187
52;226;6;4001624.53713187
53;232;6;4001624.53713187
54;237;5;4001624.53713187
55;241;4;4001624.53713187
56;247;6;4001624.53713187
57;252;5;4001624.53713187
58;259;7;4001624.53713187
59;264;5;4001624.53713187
60;269;5;4001624.53713187
61;272;3;4001624.53713187
62;275;3;4001624.53713187
63;281;6;4001624.53713187
64;287;6;4001624.53713187
65;292;5;4001624.53713187
66;293;1;4001624.53713187
67;297;4;4001624.53713187
68;303;6;4001624.53713187
69;307;4;4001624.53713187
70;312;5;4001624.53713187
71;315;3;4001624.53713187
72;317;2;4001624.53713187
73;318;1;4001624.53713187
74;323;5;4001624.53713187
75;327;4;4001624.53713187
76;334;7;4001624.53713187
77;341;7;4001624.53713187
78;342;1;4001624.53713187
79;345;3;4001624.53713187
80;348;3;4001624.53713187
81;355;7;4001624.53713187
82;360;5;4001624.53713187
83;364;4;4001624.53713187
84;369;5;4001624.53713187
85;370;1;4001624.53713187
86;370;0;4001624.53713187
87;379;9;4001624.53713187
88;389;10;4001624.53713187
89;391;2;4001624.53713187
90;392;1;4001624.53713187
91;406;14;4001624.53713187
92;407;1;4001624.53713187
93;422;15;4001624.53713187
94;424;2;4001624.53713187
95;434;10;4001624.53713187
96;445;11;4001624.53713187
97;454;9;4001618.3928187517
98;464;10;4001437.5218712715
99;475;11;4001437.5218712715
100;484;9;4001437.5218712715
101;488;4;4001437.5218712715
102;494;6;4001421.4421915095
103;495;1;4001421.4421915095
104;503;8;4001421.4421915095
105;510;7;4001421.4421915095
106;520;10;4001421.4421915095
107;527;7;4001421.4421915095
108;528;1;4001421.4421915095
109;537;9;4001421.4421915095
110;543;6;4001421.4421915095
111;544;1;4001421.4421915095
112;547;3;4001421.4421915095
113;557;10;4001421.4421915095
114;558;1;4001421.4421915095
115;563;5;4001421.4421915095
116;571;8;4001421.4421915095
117;574;3;4001421.4421915095
118;586;12;4001421.4421915095
119;601;15;4001421.4421915095
120;611;10;4001421.4421915095
121;621;10;4001421.4421915095
122;627;6;4001421.4421915095
123;634;7;4001421.4421915095
124;643;9;4001421.4421915095
125;656;13;4001421.4421915095
126;662;6;4001421.4421915095
127;675;13;4001411.996595661
128;680;5;4001411.996595661
129;688;8;4001411.996595661
130;694;6;4001411.996595661
131;699;5;4001411.996595661
132;702;3;4001411.996595661
133;704;2;4001411.996595661
134;715;11;4001411.996595661
135;721;6;4001411.996595661
136;731;10;4001411.996595661
137;740;9;4001411.996595661
138;746;6;4001411.996595661
139;755;9;4001411.996595661
140;762;7;4001411.996595661
141;766;4;4001411.996595661
142;767;1;4001411.996595661
143;768;1;4001411.996595661
144;773;5;4001411.996595661
145;778;5;4001411.996595661
146;786;8;4001411.996595661
147;792;6;4001411.996595661
148;796;4;4001411.996595661
149;806;10;4001411.996595661
150;815;9;4001411.996595661
151;826;11;4001411.996595661
152;834;8;4001411.996595661
153;844;10;4001411.996595661
154;854;10;4001411.996595661
155;856;2;4001411.996595661
156;857;1;4001411.996595661
157;868;11;4001411.996595661
158;876;8;4001335.300107538
159;882;6;4001335.300107538
160;891;9;4001335.300107538
161;895;4;4001335.300107538
162;902;7;4001335.300107538
163;909;7;4001335.300107538
164;910;1;4001335.300107538
165;915;5;4001335.300107538
166;920;5;4001335.300107538
167;925;5;4001335.300107538
168;929;4;4001335.300107538
169;933;4;4001335.300107538
170;937;4;4001335.300107538
171;941;4;4001335.300107538
172;942;1;4001335.300107538
173;946;4;4001335.300107538
174;951;5;4001335.300107538
175;955;4;4001335.300107538
176;959;4;4001335.300107538
177;965;6;4001335.300107538
178;965;0;4001335.300107538
179;966;1;4001335.300107538
180;972;6;4001335.300107538
181;979;7;4001335.300107538
182;985;6;4001335.300107538
183;989;4;4001335.300107538
184;991;2;4001335.300107538
185;994;3;4001335.300107538
186;997;3;4001335.300107538
187;1002;5;4001335.300107538
188;1007;5;4001335.300107538
189;1009;2;4001335.300107538
190;1015;6;4001335.300107538
191;1016;1;4001335.300107538
192;1022;6;4001335.300107538
193;1024;2;4001335.300107538
194;1024;0;4001335.300107538
195;1030;6;4001335.300107538
196;1036;6;4001335.300107538
197;1043;7;4001335.300107538
198;1047;4;4001335.300107538
199;1050;3;4001335.300107538
200;1053;3;4001335.300107538
201;1057;4;4001335.300107538
202;1058;1;4001335.300107538
203;1060;2;4001335.300107538
204;1065;5;4001335.300107538
205;1070;5;4001335.300107538
