Index;Time point [ms];Iteration length [ms];Cost
0;12;12;4002458.2167394827
1;13;1;4002424.6951795626
2;16;3;4002265.4216163326
3;16;0;4002265.4216163326
4;17;1;4002265.4216163326
5;23;6;4002265.4216163326
6;25;2;4002265.4216163326
7;31;6;4001711.5056208493
8;39;8;4001439.048834337
9;43;4;4001429.968574059
10;48;5;4001429.968574059
11;51;3;4001429.968574059
12;54;3;4001429.968574059
13;56;2;4001429.968574059
14;60;4;4001429.968574059
15;65;5;4001429.968574059
16;70;5;4001270.1274177586
17;75;5;4001152.9938111543
18;78;3;4001151.3789759614
19;84;6;4001151.3789759614
20;89;5;4001151.3789759614
21;90;1;4001151.3789759614
22;94;4;4001151.3789759614
23;100;6;4001151.3789759614
24;108;8;4001151.3789759614
25;110;2;4001151.3789759614
26;120;10;4001151.3789759614
27;127;7;4001151.3789759614
28;128;1;4001151.3789759614
29;129;1;4001151.3789759614
30;134;5;4001151.3789759614
31;141;7;4001151.3789759614
32;144;3;4001151.3789759614
33;150;6;4001151.3789759614
34;157;7;4001151.3789759614
35;157;0;4001151.3789759614
36;163;6;4001151.3789759614
37;163;0;4001151.3789759614
38;166;3;4001151.3789759614
39;167;1;4001151.3789759614
40;171;4;4001151.3789759614
41;176;5;4001151.3789759614
42;182;6;4001151.3789759614
43;191;9;4001151.3789759614
44;194;3;4001151.3789759614
45;195;1;4001151.3789759614
46;198;3;4001151.3789759614
47;208;10;4001151.3789759614
48;212;4;4001151.3789759614
49;213;1;4001151.3789759614
50;220;7;4001151.3789759614
51;221;1;4001151.3789759614
52;229;8;4001151.3789759614
53;234;5;4001151.3789759614
54;241;7;4001151.3789759614
55;245;4;4001151.3789759614
56;250;5;4001151.3789759614
57;258;8;4001151.3789759614
58;264;6;4001151.3789759614
59;268;4;4001104.22888506
60;277;9;4001008.76897131
61;279;2;4001008.76897131
62;284;5;4001005.275671079
63;286;2;4001005.275671079
64;293;7;4000987.3943020483
65;304;11;4000809.862533477
66;311;7;4000809.862533477
67;317;6;4000670.54782298
68;329;12;4000670.54782298
69;332;3;3000655.0465229843
70;337;5;3000655.0465229843
71;345;8;3000655.0465229843
72;353;8;3000655.0465229843
73;359;6;3000608.8894146467
74;363;4;3000608.8894146467
75;370;7;3000596.6586092245
76;375;5;3000591.5435629524
77;381;6;3000591.5435629524
78;392;11;3000591.5435629524
79;395;3;3000591.5435629524
80;396;1;3000591.5435629524
81;400;4;3000591.5435629524
82;408;8;3000591.5435629524
83;412;4;3000591.5435629524
84;417;5;3000591.5435629524
85;418;1;3000591.5435629524
86;424;6;3000591.5435629524
87;429;5;3000591.5435629524
88;438;9;3000591.5435629524
89;445;7;3000591.5435629524
90;449;4;3000591.5435629524
91;449;0;3000591.5435629524
92;456;7;3000591.5435629524
93;461;5;3000591.5435629524
94;466;5;3000591.172103947
95;473;7;3000591.172103947
96;479;6;3000591.172103947
97;480;1;3000591.172103947
98;487;7;3000591.172103947
99;493;6;3000591.172103947
100;498;5;3000591.172103947
101;508;10;3000591.172103947
102;508;0;3000591.172103947
103;515;7;3000591.172103947
104;527;12;3000591.172103947
105;533;6;3000591.172103947
106;535;2;3000591.172103947
107;542;7;3000591.172103947
108;547;5;3000591.172103947
109;554;7;3000591.172103947
110;555;1;3000591.172103947
111;561;6;3000591.172103947
112;573;12;3000591.172103947
113;581;8;3000591.172103947
114;582;1;3000591.172103947
115;590;8;3000591.172103947
116;591;1;3000591.172103947
117;599;8;3000591.172103947
118;608;9;3000591.172103947
119;613;5;3000591.172103947
120;618;5;3000591.172103947
121;621;3;3000591.172103947
122;635;14;3000591.172103947
123;636;1;3000591.172103947
