Index;Time point [ms];Iteration length [ms];Cost
0;6;6;1.4002699562913362E7
1;11;5;1.400219497820819E7
2;14;3;1.4002191847961435E7
3;17;3;1.3002010442680934E7
4;20;3;1.3002010442680934E7
5;24;4;1.3002010442680934E7
6;24;0;1.3002010442680934E7
7;31;7;1.3002010442680934E7
8;34;3;1.3002010442680934E7
9;37;3;1.300192262531345E7
10;39;2;1.300192262531345E7
11;43;4;1.300192262531345E7
12;43;0;1.300192262531345E7
13;46;3;1.300192262531345E7
14;48;2;1.300192262531345E7
15;50;2;1.300192262531345E7
16;53;3;1.300192262531345E7
17;55;2;1.300192262531345E7
18;57;2;1.300192262531345E7
19;59;2;1.300192262531345E7
20;62;3;1.300192262531345E7
21;64;2;1.300192262531345E7
22;67;3;1.300192262531345E7
23;68;1;1.300192262531345E7
24;71;3;1.3001832795565087E7
25;73;2;1.3001832795565087E7
26;78;5;1.3001832795565087E7
27;80;2;1.3001832795565087E7
28;80;0;1.3001832795565087E7
29;84;4;1.3001832795565087E7
30;87;3;1.3001728107192243E7
31;89;2;1.3001728107192243E7
32;90;1;1.2001751902611647E7
33;92;2;1.2001751902611647E7
34;94;2;1.2001751902611647E7
35;96;2;1.2001751902611647E7
36;98;2;1.2001751902611647E7
37;100;2;1.2001751902611647E7
38;103;3;1.2001751902611647E7
39;104;1;1.2001751902611647E7
40;107;3;1.2001751902611647E7
41;111;4;1.2001751902611647E7
42;114;3;1.2001751902611647E7
43;115;1;1.2001751902611647E7
44;118;3;1.2001751902611647E7
45;120;2;1.2001751902611647E7
46;122;2;1.2001751902611647E7
47;123;1;1.2001751902611647E7
48;125;2;1.2001751902611647E7
49;128;3;1.2001751902611647E7
50;130;2;1.2001751902611647E7
51;132;2;1.2001751902611647E7
52;135;3;1.2001751902611647E7
53;138;3;1.2001751902611647E7
54;141;3;1.2001751902611647E7
55;143;2;1.2001751902611647E7
56;146;3;1.2001751902611647E7
57;148;2;1.2001751902611647E7
58;153;5;1.2001751902611647E7
59;153;0;1.2001751902611647E7
60;156;3;1.2001751902611647E7
61;159;3;1.2001751902611647E7
62;166;7;1.2001751902611647E7
63;168;2;1.2001751902611647E7
64;172;4;1.2001599382548062E7
65;173;1;1.2001599382548062E7
66;176;3;1.2001597857527561E7
67;179;3;1.2001597857527561E7
68;184;5;1.200152373285688E7
69;188;4;1.2001477480477761E7
70;191;3;1.2001477480477761E7
71;196;5;1.2001477480477761E7
72;201;5;1.2001477480477761E7
73;204;3;1.2001477480477761E7
74;208;4;1.2001477480477761E7
75;212;4;1.2001477480477761E7
76;216;4;1.2001477480477761E7
77;219;3;1.2001477480477761E7
78;222;3;1.2001477480477761E7
79;224;2;1.2001477480477761E7
80;229;5;1.2001477480477761E7
81;232;3;1.2001477480477761E7
82;234;2;1.2001477480477761E7
83;238;4;1.2001427714904977E7
84;242;4;1.2001427714904977E7
85;245;3;1.2001404908076119E7
86;249;4;1.2001404908076119E7
87;252;3;1.2001404908076119E7
88;253;1;1.2001404908076119E7
89;256;3;1.2001404908076119E7
90;259;3;1.2001404908076119E7
91;264;5;1.2001404908076119E7
92;266;2;1.2001404908076119E7
93;269;3;1.2001404908076119E7
94;271;2;1.2001404908076119E7
95;274;3;1.2001404908076119E7
96;276;2;1.2001404908076119E7
97;281;5;1.2001404908076119E7
98;283;2;1.2001404908076119E7
99;288;5;1.2001404908076119E7
100;290;2;1.2001404908076119E7
101;293;3;1.2001404908076119E7
102;297;4;1.2001404908076119E7
103;299;2;1.2001404908076119E7
104;300;1;1.2001404908076119E7
105;303;3;1.2001404908076119E7
106;306;3;1.2001404908076119E7
107;308;2;1.2001404908076119E7
108;310;2;1.2001404908076119E7
109;314;4;1.2001404908076119E7
110;319;5;1.2001404908076119E7
