Index;Time point [ms];Iteration length [ms];Cost
0;17;17;4001956.2238726234
1;25;8;3001702.433781218
2;36;11;3001702.433781218
3;37;1;3001702.433781218
4;51;14;3001661.580289172
5;63;12;3001524.789471827
6;66;3;3001524.789471827
7;77;11;3001524.789471827
8;86;9;3001524.789471827
9;92;6;3001524.789471827
10;95;3;3001524.789471827
11;101;6;3001524.789471827
12;107;6;3001505.8393716644
13;113;6;3001505.8393716644
14;123;10;3001505.8393716644
15;134;11;3001505.8393716644
16;137;3;3001505.8393716644
17;140;3;3001505.8393716644
18;151;11;3001505.8393716644
19;156;5;3001505.8393716644
20;167;11;3001505.8393716644
21;176;9;3001505.8393716644
22;183;7;3001505.8393716644
23;187;4;3001505.8393716644
24;191;4;3001505.8393716644
25;199;8;3001505.8393716644
26;206;7;3001505.8393716644
27;216;10;3001505.8393716644
28;222;6;3001505.8393716644
29;223;1;3001505.8393716644
30;229;6;3001505.8393716644
31;234;5;3001505.8393716644
32;235;1;3001505.8393716644
33;240;5;3001505.8393716644
34;240;0;3001505.8393716644
35;245;5;3001505.8393716644
36;247;2;3001505.8393716644
37;252;5;3001505.8393716644
38;258;6;3001505.8393716644
39;265;7;3001505.8393716644
40;270;5;3001505.8393716644
41;273;3;3001505.8393716644
42;281;8;3001505.8393716644
43;282;1;3001505.8393716644
44;288;6;3001505.8393716644
45;294;6;3001505.8393716644
46;295;1;3001505.8393716644
47;300;5;3001505.8393716644
48;305;5;3001505.8393716644
49;311;6;3001505.8393716644
50;318;7;3001505.8393716644
51;323;5;3001505.8393716644
52;324;1;3001505.8393716644
53;334;10;3001505.8393716644
54;336;2;3001505.8393716644
55;341;5;3001505.8393716644
56;350;9;3001505.8393716644
57;358;8;3001505.8393716644
58;358;0;3001505.8393716644
59;365;7;3001505.8393716644
60;372;7;3001505.8393716644
61;378;6;3001505.8393716644
62;385;7;3001505.8393716644
63;391;6;3001505.8393716644
64;396;5;3001505.8393716644
65;402;6;3001505.8393716644
66;402;0;3001505.8393716644
67;412;10;3001505.8393716644
68;413;1;3001505.8393716644
