Index;Time point [ms];Iteration length [ms];Cost
0;9;9;5001800.184146714
1;15;6;5001677.521624208
2;20;5;4001467.4579159794
3;26;6;4001467.4579159794
4;29;3;4001467.4579159794
5;34;5;4001467.4579159794
6;40;6;4001467.4579159794
7;42;2;4001467.175478937
8;47;5;4001393.9568289504
9;48;1;4001393.9568289504
10;53;5;4001364.2372466605
11;54;1;4001363.3541046507
12;59;5;4001322.297656959
13;62;3;4001314.8901035357
14;67;5;4001314.8901035357
15;74;7;4001314.8901035357
16;81;7;4001314.8901035357
17;84;3;4001314.8901035357
18;89;5;4001314.8901035357
19;94;5;4001314.8901035357
20;97;3;4001314.8901035357
21;100;3;4001314.8901035357
22;104;4;4001314.8901035357
23;111;7;4001314.8901035357
24;114;3;4001314.8901035357
25;120;6;4001263.5456361948
26;126;6;4001188.8919228585
27;130;4;4001184.834183559
28;131;1;4001184.834183559
29;137;6;4001184.834183559
30;139;2;4001184.834183559
31;144;5;4001184.834183559
32;150;6;4001184.834183559
33;154;4;4001184.834183559
34;162;8;4001184.834183559
35;168;6;4001184.834183559
36;172;4;4001184.834183559
37;181;9;4001184.834183559
38;192;11;4001184.834183559
39;200;8;4001184.834183559
40;206;6;4001184.834183559
41;211;5;4001184.834183559
42;219;8;4001184.834183559
43;222;3;4001184.834183559
44;223;1;4001184.834183559
45;226;3;4001184.834183559
46;228;2;4001184.834183559
47;233;5;4001184.834183559
48;240;7;4001184.834183559
49;244;4;4001184.834183559
50;251;7;4001184.834183559
51;257;6;4001184.834183559
52;263;6;4001184.834183559
53;268;5;4001184.834183559
54;273;5;4001184.834183559
55;275;2;4001184.834183559
56;289;14;4001184.834183559
57;297;8;4001184.834183559
58;301;4;4001184.834183559
59;308;7;4001184.834183559
60;315;7;4001184.834183559
61;322;7;4001184.834183559
62;325;3;4001184.834183559
63;333;8;4001184.834183559
64;339;6;4001184.834183559
65;342;3;4001184.834183559
66;348;6;4001184.834183559
67;352;4;4001184.834183559
68;358;6;4001184.834183559
69;362;4;4001184.834183559
70;369;7;4001184.834183559
71;378;9;4001184.834183559
72;390;12;4001184.834183559
73;392;2;4001184.834183559
74;397;5;4001184.834183559
75;398;1;4001184.834183559
76;401;3;4001184.834183559
77;406;5;4001184.834183559
78;413;7;4001184.834183559
79;417;4;4001184.834183559
80;420;3;4001184.834183559
81;426;6;4001184.834183559
82;430;4;4001184.834183559
83;431;1;4001184.834183559
84;436;5;4001184.834183559
85;440;4;4001184.834183559
86;442;2;4001184.834183559
87;444;2;4001184.834183559
88;448;4;4001184.834183559
89;451;3;4001184.834183559
90;456;5;4001184.834183559
91;457;1;4001184.834183559
