Index;Time point [ms];Iteration length [ms];Cost
0;13;13;5002489.219491244
1;17;4;5002062.959418885
2;25;8;4001942.3987999344
3;25;0;4001942.3987999344
4;34;9;4001728.3534363983
5;39;5;4001686.626707465
6;40;1;4001686.626707465
7;45;5;4001686.626707465
8;45;0;4001686.626707465
9;49;4;4001601.5098797465
10;51;2;4001572.3205391113
11;56;5;4001406.38479958
12;61;5;4001406.38479958
13;67;6;4001406.38479958
14;67;0;4001406.38479958
15;73;6;4001349.451798251
16;80;7;4001170.4073656383
17;87;7;4001039.087053874
18;93;6;4000957.2434034417
19;98;5;4000957.2434034417
20;102;4;4000957.2434034417
21;107;5;4000957.2434034417
22;111;4;4000957.2434034417
23;115;4;4000957.2434034417
24;119;4;4000957.2434034417
25;126;7;4000957.2434034417
26;131;5;4000957.2434034417
27;136;5;4000957.2434034417
28;139;3;4000957.2434034417
29;144;5;4000957.2434034417
30;151;7;4000957.2434034417
31;155;4;4000957.2434034417
32;158;3;4000957.2434034417
33;164;6;4000957.2434034417
34;168;4;4000957.2434034417
35;173;5;4000957.2434034417
36;179;6;4000957.2434034417
37;184;5;4000957.2434034417
38;190;6;4000957.2434034417
39;194;4;4000957.2434034417
40;199;5;4000957.2434034417
41;203;4;4000957.2434034417
42;208;5;4000957.2434034417
43;213;5;4000957.2434034417
44;214;1;4000957.2434034417
45;220;6;4000957.2434034417
46;227;7;4000957.2434034417
47;228;1;4000957.2434034417
48;232;4;4000957.2434034417
49;239;7;4000957.2434034417
50;246;7;4000957.2434034417
51;253;7;4000957.2434034417
52;259;6;4000957.2434034417
53;260;1;4000957.2434034417
54;265;5;4000957.2434034417
55;269;4;4000957.2434034417
56;272;3;4000957.2434034417
57;275;3;4000957.2434034417
58;283;8;4000957.2434034417
59;288;5;4000957.2434034417
60;292;4;4000957.2434034417
61;295;3;4000957.2434034417
62;300;5;4000957.2434034417
63;303;3;4000957.2434034417
64;308;5;4000957.2434034417
65;313;5;4000957.2434034417
66;319;6;4000957.2434034417
67;326;7;4000957.2434034417
68;332;6;4000957.2434034417
69;337;5;4000957.2434034417
70;344;7;4000957.2434034417
71;350;6;4000957.2434034417
72;351;1;4000957.2434034417
73;355;4;4000957.2434034417
74;360;5;4000957.2434034417
75;363;3;4000957.2434034417
76;368;5;4000957.2434034417
77;373;5;4000957.2434034417
78;375;2;4000957.2434034417
79;379;4;4000957.2434034417
80;383;4;4000860.2908011684
81;390;7;4000817.2816377454
82;394;4;4000817.2816377454
83;397;3;4000817.2816377454
84;403;6;4000817.2816377454
85;407;4;4000817.2816377454
86;411;4;4000817.2816377454
87;415;4;4000817.2816377454
88;421;6;4000817.2816377454
89;426;5;4000817.2816377454
90;429;3;4000817.2816377454
91;434;5;4000817.2816377454
92;440;6;4000817.2816377454
93;442;2;4000817.2816377454
94;446;4;4000817.2816377454
95;451;5;4000817.2816377454
96;452;1;4000817.2816377454
97;452;0;4000817.2816377454
98;457;5;4000817.2816377454
99;461;4;4000817.2816377454
100;462;1;4000817.2816377454
101;468;6;4000817.2816377454
102;469;1;4000817.2816377454
103;473;4;4000817.2816377454
104;477;4;4000817.2816377454
105;484;7;4000817.2816377454
106;485;1;4000817.2816377454
107;490;5;4000817.2816377454
108;493;3;4000817.2816377454
109;499;6;4000817.2816377454
110;505;6;4000817.2816377454
111;509;4;4000817.2816377454
112;513;4;4000817.2816377454
113;516;3;4000817.2816377454
114;521;5;4000817.2816377454
115;527;6;4000817.2816377454
116;531;4;4000817.2816377454
117;532;1;4000817.2816377454
118;539;7;4000817.2816377454
119;543;4;4000817.2816377454
120;546;3;4000817.2816377454
121;550;4;4000817.2816377454
122;552;2;4000817.2816377454
123;557;5;4000817.2816377454
124;560;3;4000817.2816377454
125;566;6;4000817.2816377454
126;570;4;4000817.2816377454
127;575;5;4000817.2816377454
128;576;1;4000817.2816377454
129;582;6;4000817.2816377454
130;589;7;4000817.2816377454
131;595;6;4000817.2816377454
132;601;6;4000817.2816377454
133;605;4;4000817.2816377454
134;608;3;4000817.2816377454
135;610;2;4000817.2816377454
136;611;1;4000817.2816377454
137;617;6;4000817.2816377454
138;624;7;4000817.2816377454
139;631;7;4000817.2816377454
140;636;5;4000817.2816377454
141;640;4;4000817.2816377454
142;644;4;4000817.2816377454
143;649;5;4000817.2816377454
144;654;5;4000817.2816377454
145;658;4;4000817.2816377454
146;661;3;4000817.2816377454
147;666;5;4000817.2816377454
148;667;1;4000817.2816377454
149;670;3;4000817.2816377454
150;671;1;4000817.2816377454
151;672;1;4000817.2816377454
152;676;4;4000817.2816377454
153;679;3;4000817.2816377454
154;680;1;4000817.2816377454
155;681;1;4000817.2816377454
156;682;1;4000817.2816377454
157;688;6;4000817.2816377454
158;692;4;4000817.2816377454
159;698;6;4000817.2816377454
160;702;4;4000817.2816377454
161;706;4;4000817.2816377454
162;709;3;4000817.2816377454
163;714;5;4000817.2816377454
164;720;6;4000817.2816377454
165;721;1;4000817.2816377454
166;726;5;4000817.2816377454
167;730;4;4000817.2816377454
168;736;6;4000817.2816377454
169;743;7;4000817.2816377454
170;746;3;4000817.2816377454
171;752;6;4000817.2816377454
172;758;6;4000817.2816377454
173;763;5;4000817.2816377454
174;764;1;4000817.2816377454
175;764;0;4000817.2816377454
176;766;2;4000817.2816377454
177;771;5;4000817.2816377454
178;775;4;4000817.2816377454
179;781;6;4000817.2816377454
180;784;3;4000817.2816377454
181;789;5;4000817.2816377454
182;795;6;4000817.2816377454
183;795;0;4000817.2816377454
184;799;4;4000817.2816377454
185;804;5;4000817.2816377454
186;807;3;4000817.2816377454
187;812;5;4000817.2816377454
188;813;1;4000817.2816377454
189;816;3;4000817.2816377454
190;819;3;4000817.2816377454
191;824;5;4000817.2816377454
192;829;5;4000817.2816377454
193;834;5;4000817.2816377454
194;836;2;4000817.2816377454
195;841;5;4000817.2816377454
196;841;0;4000817.2816377454
197;845;4;4000817.2816377454
198;850;5;4000817.2816377454
199;853;3;4000817.2816377454
200;857;4;4000817.2816377454
201;862;5;4000817.2816377454
202;869;7;4000817.2816377454
203;872;3;4000817.2816377454
204;877;5;4000817.2816377454
205;883;6;4000817.2816377454
206;886;3;4000817.2816377454
207;887;1;4000817.2816377454
208;888;1;4000817.2816377454
209;889;1;4000817.2816377454
210;892;3;4000817.2816377454
211;895;3;4000817.2816377454
212;896;1;4000817.2816377454
213;900;4;4000817.2816377454
214;905;5;4000817.2816377454
215;909;4;4000817.2816377454
216;914;5;4000817.2816377454
217;918;4;4000817.2816377454
218;920;2;4000817.2816377454
219;930;10;4000817.2816377454
220;940;10;4000817.2816377454
221;944;4;4000817.2816377454
222;948;4;4000817.2816377454
223;951;3;4000817.2816377454
224;954;3;4000817.2816377454
225;955;1;4000817.2816377454
226;958;3;4000817.2816377454
227;961;3;4000817.2816377454
228;966;5;4000817.2816377454
229;970;4;4000817.2816377454
230;975;5;4000817.2816377454
231;976;1;4000817.2816377454
232;980;4;4000817.2816377454
233;980;0;4000817.2816377454
234;983;3;4000817.2816377454
235;986;3;4000817.2816377454
236;991;5;4000817.2816377454
237;996;5;4000817.2816377454
238;999;3;4000817.2816377454
239;1003;4;4000817.2816377454
240;1007;4;4000817.2816377454
241;1012;5;4000817.2816377454
242;1019;7;4000817.2816377454
243;1021;2;4000817.2816377454
244;1028;7;4000817.2816377454
245;1033;5;4000817.2816377454
246;1035;2;4000817.2816377454
247;1038;3;4000817.2816377454
248;1043;5;4000817.2816377454
249;1046;3;4000817.2816377454
250;1051;5;4000817.2816377454
251;1052;1;4000817.2816377454
252;1058;6;4000817.2816377454
253;1062;4;4000817.2816377454
254;1069;7;4000817.2816377454
255;1073;4;4000817.2816377454
256;1078;5;4000817.2816377454
257;1083;5;4000817.2816377454
258;1089;6;4000817.2816377454
259;1094;5;4000817.2816377454
260;1095;1;4000817.2816377454
261;1099;4;4000817.2816377454
262;1102;3;4000817.2816377454
263;1105;3;4000817.2816377454
264;1108;3;4000817.2816377454
265;1112;4;4000817.2816377454
266;1113;1;4000817.2816377454
267;1118;5;4000817.2816377454
268;1129;11;4000817.2816377454
269;1135;6;4000817.2816377454
270;1136;1;4000817.2816377454
271;1141;5;4000817.2816377454
272;1146;5;4000817.2816377454
273;1150;4;4000817.2816377454
274;1154;4;4000817.2816377454
275;1159;5;4000817.2816377454
276;1160;1;4000817.2816377454
277;1169;9;4000817.2816377454
278;1172;3;4000817.2816377454
279;1178;6;4000817.2816377454
280;1183;5;4000817.2816377454
281;1186;3;4000817.2816377454
282;1191;5;4000817.2816377454
283;1193;2;4000817.2816377454
284;1197;4;4000817.2816377454
285;1204;7;4000817.2816377454
286;1209;5;4000817.2816377454
287;1219;10;4000817.2816377454
288;1224;5;4000817.2816377454
289;1237;13;4000817.2816377454
290;1245;8;4000817.2816377454
291;1250;5;4000817.2816377454
292;1254;4;4000817.2816377454
293;1255;1;4000817.2816377454
294;1259;4;4000817.2816377454
295;1263;4;4000817.2816377454
296;1268;5;4000817.2816377454
297;1272;4;4000817.2816377454
298;1276;4;4000817.2816377454
299;1280;4;4000817.2816377454
300;1285;5;4000817.2816377454
301;1288;3;4000817.2816377454
302;1290;2;4000817.2816377454
303;1294;4;4000817.2816377454
304;1296;2;4000817.2816377454
305;1300;4;4000817.2816377454
306;1306;6;4000817.2816377454
307;1311;5;4000817.2816377454
308;1312;1;4000817.2816377454
309;1316;4;4000817.2816377454
310;1321;5;4000817.2816377454
311;1323;2;4000817.2816377454
312;1328;5;4000817.2816377454
313;1332;4;4000817.2816377454
314;1337;5;4000817.2816377454
315;1341;4;4000817.2816377454
316;1352;11;4000817.2816377454
317;1357;5;4000817.2816377454
318;1361;4;4000817.2816377454
319;1362;1;4000817.2816377454
320;1367;5;4000817.2816377454
321;1368;1;4000817.2816377454
322;1369;1;4000817.2816377454
323;1374;5;4000817.2816377454
324;1379;5;4000817.2816377454
325;1382;3;4000817.2816377454
326;1386;4;4000817.2816377454
327;1391;5;4000817.2816377454
328;1394;3;4000817.2816377454
329;1395;1;4000817.2816377454
330;1400;5;4000817.2816377454
331;1405;5;4000817.2816377454
332;1409;4;4000817.2816377454
333;1414;5;4000817.2816377454
334;1420;6;4000817.2816377454
335;1422;2;4000817.2816377454
336;1427;5;4000817.2816377454
337;1434;7;4000817.2816377454
338;1437;3;4000817.2816377454
339;1442;5;4000817.2816377454
340;1446;4;4000817.2816377454
341;1452;6;4000817.2816377454
342;1457;5;4000817.2816377454
343;1457;0;4000817.2816377454
344;1462;5;4000817.2816377454
345;1471;9;4000817.2816377454
346;1474;3;4000817.2816377454
347;1477;3;4000817.2816377454
348;1482;5;4000817.2816377454
349;1485;3;4000817.2816377454
350;1489;4;4000817.2816377454
351;1489;0;4000817.2816377454
352;1493;4;4000817.2816377454
353;1499;6;4000817.2816377454
354;1501;2;4000817.2816377454
355;1506;5;4000817.2816377454
356;1512;6;4000817.2816377454
357;1516;4;4000817.2816377454
358;1520;4;4000817.2816377454
359;1526;6;4000817.2816377454
360;1531;5;4000817.2816377454
361;1538;7;4000817.2816377454
362;1542;4;4000817.2816377454
363;1548;6;4000817.2816377454
364;1556;8;4000817.2816377454
365;1557;1;4000817.2816377454
366;1562;5;4000817.2816377454
367;1566;4;4000817.2816377454
368;1569;3;4000817.2816377454
369;1572;3;4000817.2816377454
370;1576;4;4000817.2816377454
371;1577;1;4000817.2816377454
372;1583;6;4000817.2816377454
373;1584;1;4000817.2816377454
374;1586;2;4000817.2816377454
375;1588;2;4000817.2816377454
376;1594;6;4000817.2816377454
377;1597;3;4000817.2816377454
378;1598;1;4000817.2816377454
379;1603;5;4000817.2816377454
380;1608;5;4000817.2816377454
381;1614;6;4000817.2816377454
382;1619;5;4000817.2816377454
383;1625;6;4000817.2816377454
384;1630;5;4000817.2816377454
385;1635;5;4000817.2816377454
386;1637;2;4000817.2816377454
387;1641;4;4000817.2816377454
388;1646;5;4000817.2816377454
389;1652;6;4000817.2816377454
390;1653;1;4000817.2816377454
391;1658;5;4000817.2816377454
392;1660;2;4000817.2816377454
393;1660;0;4000817.2816377454
394;1661;1;4000817.2816377454
395;1664;3;4000817.2816377454
396;1671;7;4000817.2816377454
397;1675;4;4000817.2816377454
398;1681;6;4000817.2816377454
399;1686;5;4000817.2816377454
400;1691;5;4000817.2816377454
401;1696;5;4000817.2816377454
402;1700;4;4000817.2816377454
403;1705;5;4000817.2816377454
404;1709;4;4000817.2816377454
405;1715;6;4000817.2816377454
406;1727;12;4000817.2816377454
407;1734;7;4000817.2816377454
408;1738;4;4000817.2816377454
409;1743;5;4000817.2816377454
410;1747;4;4000817.2816377454
411;1752;5;4000817.2816377454
412;1756;4;4000817.2816377454
413;1757;1;4000817.2816377454
414;1760;3;4000817.2816377454
415;1764;4;4000817.2816377454
416;1767;3;4000817.2816377454
417;1773;6;4000817.2816377454
418;1778;5;4000817.2816377454
419;1782;4;4000817.2816377454
420;1785;3;4000817.2816377454
421;1794;9;4000817.2816377454
422;1797;3;4000817.2816377454
423;1800;3;4000817.2816377454
424;1805;5;4000817.2816377454
425;1811;6;4000817.2816377454
426;1820;9;4000817.2816377454
427;1829;9;4000817.2816377454
428;1835;6;4000817.2816377454
429;1841;6;4000817.2816377454
430;1845;4;4000817.2816377454
431;1845;0;4000817.2816377454
432;1849;4;4000817.2816377454
433;1850;1;4000817.2816377454
434;1854;4;4000817.2816377454
435;1857;3;4000817.2816377454
436;1863;6;4000817.2816377454
437;1865;2;4000817.2816377454
438;1871;6;4000817.2816377454
439;1874;3;4000817.2816377454
440;1878;4;4000817.2816377454
441;1883;5;4000817.2816377454
442;1889;6;4000817.2816377454
443;1890;1;4000817.2816377454
444;1897;7;4000817.2816377454
445;1900;3;4000817.2816377454
446;1900;0;4000817.2816377454
447;1903;3;4000817.2816377454
448;1906;3;4000817.2816377454
449;1910;4;4000817.2816377454
450;1913;3;4000817.2816377454
451;1917;4;4000817.2816377454
452;1921;4;4000817.2816377454
453;1925;4;4000817.2816377454
454;1931;6;4000817.2816377454
455;1935;4;4000817.2816377454
456;1941;6;4000817.2816377454
457;1944;3;4000817.2816377454
458;1951;7;4000817.2816377454
459;1955;4;4000817.2816377454
460;1959;4;4000817.2816377454
461;1959;0;4000817.2816377454
462;1962;3;4000817.2816377454
463;1969;7;4000817.2816377454
464;1974;5;4000817.2816377454
465;1979;5;4000817.2816377454
466;1985;6;4000817.2816377454
467;1985;0;4000817.2816377454
468;1990;5;4000817.2816377454
469;1991;1;4000817.2816377454
470;1995;4;4000817.2816377454
471;2000;5;4000817.2816377454
472;2007;7;4000808.525634504
473;2013;6;4000808.525634504
474;2017;4;4000808.525634504
475;2021;4;4000808.525634504
476;2022;1;4000808.525634504
477;2023;1;4000808.525634504
478;2030;7;4000808.525634504
479;2033;3;4000808.525634504
480;2037;4;4000808.525634504
481;2040;3;4000808.525634504
482;2041;1;4000808.525634504
483;2046;5;4000808.525634504
484;2050;4;4000808.525634504
485;2055;5;4000808.525634504
486;2061;6;4000808.525634504
487;2065;4;4000808.525634504
488;2070;5;4000808.525634504
489;2073;3;4000808.525634504
490;2076;3;4000808.525634504
491;2082;6;4000808.525634504
492;2088;6;4000808.525634504
493;2095;7;4000808.525634504
494;2101;6;4000808.525634504
495;2106;5;4000808.525634504
496;2111;5;4000808.525634504
497;2112;1;4000808.525634504
498;2115;3;4000808.525634504
499;2120;5;4000808.525634504
500;2126;6;4000808.525634504
501;2129;3;4000808.525634504
502;2134;5;4000808.525634504
503;2137;3;4000808.525634504
504;2141;4;4000808.525634504
505;2144;3;4000808.525634504
506;2149;5;4000808.525634504
507;2155;6;4000808.525634504
508;2160;5;4000808.525634504
509;2164;4;4000808.525634504
510;2168;4;4000808.525634504
511;2169;1;4000808.525634504
