Index;Time point [ms];Iteration length [ms];Cost
0;5;5;1.8002498749074027E7
1;10;5;1.8002498749074027E7
2;12;2;1.8002498749074027E7
3;15;3;1.8002498749074027E7
4;16;1;1.8002498749074027E7
5;19;3;1.8002498749074027E7
6;21;2;1.8002498749074027E7
7;24;3;1.8002498749074027E7
8;28;4;1.8002498749074027E7
9;31;3;1.8002498749074027E7
10;32;1;1.8002498749074027E7
11;35;3;1.8002498749074027E7
12;36;1;1.8002498749074027E7
13;38;2;1.8002227562150434E7
14;39;1;1.800222239281978E7
15;45;6;1.800222239281978E7
16;48;3;1.7002031304874048E7
17;52;4;1.7002031304874048E7
18;54;2;1.7002031304874048E7
19;56;2;1.7002031304874048E7
20;58;2;1.7002031304874048E7
21;62;4;1.7002031304874048E7
22;66;4;1.7002031304874048E7
23;69;3;1.7002031304874048E7
24;71;2;1.7002031304874048E7
25;73;2;1.7002031304874048E7
26;76;3;1.7002031304874048E7
27;76;0;1.7002031304874048E7
28;79;3;1.7002031304874048E7
29;81;2;1.7002031304874048E7
30;86;5;1.7002031304874048E7
31;90;4;1.7002031304874048E7
32;93;3;1.7002031304874048E7
33;94;1;1.7002031304874048E7
34;95;1;1.7002031304874048E7
35;96;1;1.7002031304874048E7
36;99;3;1.7002031304874048E7
37;103;4;1.7002031304874048E7
38;105;2;1.7002031304874048E7
39;110;5;1.7002031304874048E7
40;112;2;1.7002031304874048E7
41;115;3;1.7002031304874048E7
42;119;4;1.7002031304874048E7
43;121;2;1.7002031304874048E7
44;123;2;1.7002031304874048E7
45;127;4;1.7002031304874048E7
46;129;2;1.7002031304874048E7
47;132;3;1.7002031304874048E7
48;135;3;1.7002031304874048E7
49;135;0;1.7002031304874048E7
50;138;3;1.7002031304874048E7
51;141;3;1.7002031304874048E7
52;143;2;1.7002031304874048E7
53;146;3;1.7002031304874048E7
54;150;4;1.7002031304874048E7
55;152;2;1.7002031304874048E7
56;155;3;1.7002031304874048E7
57;157;2;1.7002031304874048E7
58;160;3;1.7002031304874048E7
59;163;3;1.7002031304874048E7
60;163;0;1.7002031304874048E7
61;165;2;1.7002031304874048E7
62;166;1;1.7002031304874048E7
63;168;2;1.7002031304874048E7
64;175;7;1.7002031304874048E7
65;178;3;1.7002031304874048E7
66;178;0;1.7002031304874048E7
67;181;3;1.700192317611132E7
68;185;4;1.700192317611132E7
69;189;4;1.700192317611132E7
70;189;0;1.700192317611132E7
71;200;11;1.700192317611132E7
72;203;3;1.700192317611132E7
73;205;2;1.700192317611132E7
74;206;1;1.700192317611132E7
75;207;1;1.700192317611132E7
76;209;2;1.700192317611132E7
77;211;2;1.700192317611132E7
78;212;1;1.700192317611132E7
79;214;2;1.700192317611132E7
80;216;2;1.700192317611132E7
81;220;4;1.700192317611132E7
82;223;3;1.700192317611132E7
83;226;3;1.700192317611132E7
84;228;2;1.700192317611132E7
85;229;1;1.700192317611132E7
86;232;3;1.700192317611132E7
87;234;2;1.700192317611132E7
88;236;2;1.700192317611132E7
89;239;3;1.700192317611132E7
90;243;4;1.700192317611132E7
91;244;1;1.700192317611132E7
92;249;5;1.700192317611132E7
93;252;3;1.700192317611132E7
94;256;4;1.700192317611132E7
95;260;4;1.700192317611132E7
96;262;2;1.700192317611132E7
97;266;4;1.700192317611132E7
98;267;1;1.700192317611132E7
99;272;5;1.700192317611132E7
100;275;3;1.700192317611132E7
101;279;4;1.700192317611132E7
102;281;2;1.700192317611132E7
103;283;2;1.700192317611132E7
104;286;3;1.700192317611132E7
105;289;3;1.700192317611132E7
106;293;4;1.700192317611132E7
107;296;3;1.700192317611132E7
108;300;4;1.700192317611132E7
109;304;4;1.700192317611132E7
110;305;1;1.700192317611132E7
111;308;3;1.700192317611132E7
112;310;2;1.700192317611132E7
113;314;4;1.700192317611132E7
114;317;3;1.700192317611132E7
115;317;0;1.700192317611132E7
116;318;1;1.700192317611132E7
117;320;2;1.700192317611132E7
118;322;2;1.700192317611132E7
119;324;2;1.700192317611132E7
120;327;3;1.700192317611132E7
121;329;2;1.700192317611132E7
122;332;3;1.700192317611132E7
123;334;2;1.700192317611132E7
124;336;2;1.700192317611132E7
125;339;3;1.700192317611132E7
126;339;0;1.700192317611132E7
127;342;3;1.700192317611132E7
128;344;2;1.700192317611132E7
129;347;3;1.700192317611132E7
130;349;2;1.700192317611132E7
131;353;4;1.700192317611132E7
132;354;1;1.700192317611132E7
133;354;0;1.700192317611132E7
134;357;3;1.700192317611132E7
135;362;5;1.700192317611132E7
136;363;1;1.700192317611132E7
137;365;2;1.700192317611132E7
138;368;3;1.700192317611132E7
139;370;2;1.700192317611132E7
140;372;2;1.700192317611132E7
141;376;4;1.700192317611132E7
142;378;2;1.700192317611132E7
143;383;5;1.700192317611132E7
144;387;4;1.700192317611132E7
145;390;3;1.700192317611132E7
146;394;4;1.700192317611132E7
147;397;3;1.700192317611132E7
148;397;0;1.700192317611132E7
149;400;3;1.700192317611132E7
150;402;2;1.700192317611132E7
151;403;1;1.700192317611132E7
152;405;2;1.700192317611132E7
153;408;3;1.700192317611132E7
154;410;2;1.700192317611132E7
155;413;3;1.700192317611132E7
156;417;4;1.700192317611132E7
157;419;2;1.700192317611132E7
158;423;4;1.700192317611132E7
159;425;2;1.700192317611132E7
160;426;1;1.700192317611132E7
161;428;2;1.700192317611132E7
162;430;2;1.700192317611132E7
163;432;2;1.700192317611132E7
164;435;3;1.700192317611132E7
165;439;4;1.700192317611132E7
166;444;5;1.700192317611132E7
167;447;3;1.6001975301866006E7
168;450;3;1.6001975301866006E7
169;451;1;1.6001974120790439E7
170;452;1;1.6001974120790439E7
171;454;2;1.6001974120790439E7
172;456;2;1.600192866020437E7
173;459;3;1.600192866020437E7
174;462;3;1.600192866020437E7
175;464;2;1.600192866020437E7
176;467;3;1.600192866020437E7
177;468;1;1.600192866020437E7
178;472;4;1.600192866020437E7
179;476;4;1.6001904821789894E7
180;487;11;1.6001904821789894E7
181;487;0;1.6001904821789894E7
182;491;4;1.6001904821789894E7
183;494;3;1.6001903082310528E7
184;496;2;1.6001903082310528E7
185;498;2;1.6001903082310528E7
186;501;3;1.6001903082310528E7
187;501;0;1.6001903082310528E7
188;505;4;1.6001903082310528E7
189;508;3;1.6001903082310528E7
190;510;2;1.6001903082310528E7
191;513;3;1.6001903082310528E7
192;516;3;1.6001903082310528E7
193;518;2;1.6001903082310528E7
194;522;4;1.5001817820899613E7
195;525;3;1.5001817820899613E7
196;529;4;1.5001817820899613E7
197;533;4;1.5001817820899613E7
198;534;1;1.5001817820899613E7
199;538;4;1.5001817820899613E7
200;541;3;1.5001817820899613E7
201;543;2;1.5001817820899613E7
202;546;3;1.5001817820899613E7
203;548;2;1.5001817820899613E7
204;552;4;1.5001817820899613E7
205;558;6;1.5001817820899613E7
206;561;3;1.5001817820899613E7
207;564;3;1.5001817820899613E7
208;569;5;1.5001817820899613E7
209;574;5;1.5001817820899613E7
210;580;6;1.5001817820899613E7
211;586;6;1.5001817820899613E7
212;591;5;1.5001817820899613E7
213;596;5;1.5001817820899613E7
214;600;4;1.5001817820899613E7
215;604;4;1.5001817820899613E7
216;607;3;1.5001817820899613E7
217;612;5;1.5001817820899613E7
218;617;5;1.5001817820899613E7
219;621;4;1.5001817820899613E7
220;627;6;1.5001817820899613E7
221;632;5;1.5001817820899613E7
222;635;3;1.5001817820899613E7
223;637;2;1.5001817820899613E7
224;641;4;1.5001817820899613E7
225;645;4;1.5001817820899613E7
226;649;4;1.5001817820899613E7
227;656;7;1.5001817820899613E7
228;662;6;1.5001817820899613E7
229;668;6;1.5001817820899613E7
230;672;4;1.5001817820899613E7
231;676;4;1.5001817820899613E7
232;678;2;1.5001817820899613E7
233;683;5;1.5001817820899613E7
234;686;3;1.5001817820899613E7
235;689;3;1.5001817820899613E7
236;690;1;1.5001817820899613E7
237;694;4;1.5001817820899613E7
238;698;4;1.5001817820899613E7
239;701;3;1.5001817820899613E7
240;706;5;1.5001817820899613E7
241;712;6;1.5001817820899613E7
242;713;1;1.5001817820899613E7
243;714;1;1.5001817820899613E7
244;719;5;1.5001817820899613E7
245;724;5;1.5001817820899613E7
246;725;1;1.5001817820899613E7
247;729;4;1.5001817820899613E7
248;735;6;1.5001817820899613E7
249;739;4;1.5001817820899613E7
250;743;4;1.5001817820899613E7
251;748;5;1.5001817820899613E7
252;754;6;1.5001817820899613E7
253;760;6;1.5001817820899613E7
254;765;5;1.5001817820899613E7
255;767;2;1.5001817820899613E7
256;768;1;1.5001817820899613E7
257;772;4;1.5001817820899613E7
258;778;6;1.5001817820899613E7
259;782;4;1.5001817820899613E7
260;783;1;1.5001817820899613E7
261;788;5;1.5001817820899613E7
262;793;5;1.5001817820899613E7
263;796;3;1.5001817820899613E7
264;801;5;1.5001817820899613E7
265;806;5;1.5001817820899613E7
266;810;4;1.5001817820899613E7
267;814;4;1.5001817820899613E7
268;816;2;1.5001817820899613E7
269;817;1;1.5001817820899613E7
270;820;3;1.5001817820899613E7
271;822;2;1.5001817820899613E7
272;825;3;1.5001817820899613E7
273;831;6;1.5001817820899613E7
274;835;4;1.5001817820899613E7
275;840;5;1.5001817820899613E7
276;844;4;1.5001817820899613E7
277;846;2;1.5001817820899613E7
278;848;2;1.5001817820899613E7
279;851;3;1.5001817820899613E7
280;853;2;1.5001817820899613E7
281;855;2;1.5001817820899613E7
282;858;3;1.5001817820899613E7
283;862;4;1.5001817820899613E7
284;866;4;1.5001817820899613E7
285;870;4;1.5001817820899613E7
286;873;3;1.5001817820899613E7
287;880;7;1.5001817820899613E7
288;886;6;1.5001817820899613E7
289;891;5;1.5001817820899613E7
290;893;2;1.5001817820899613E7
291;896;3;1.5001817820899613E7
