Index;Time point [ms];Iteration length [ms];Cost
0;8;8;2.000221492251922E7
1;10;2;2.0002203384270642E7
2;13;3;2.0002070372622207E7
3;15;2;2.0002070372622207E7
4;17;2;2.0002070372622207E7
5;19;2;2.0002070372622207E7
6;22;3;2.0002070372622207E7
7;24;2;2.0001997720187582E7
8;28;4;1.8001878955424044E7
9;30;2;1.8001878955424044E7
10;33;3;1.8001878955424044E7
11;36;3;1.8001878955424044E7
12;36;0;1.8001878955424044E7
13;37;1;1.8001878955424044E7
14;40;3;1.8001878955424044E7
15;43;3;1.8001878955424044E7
16;46;3;1.8001763193683285E7
17;47;1;1.8001751874863837E7
18;49;2;1.8001743053314064E7
19;51;2;1.8001743053314064E7
20;55;4;1.8001743053314064E7
21;58;3;1.8001743053314064E7
22;62;4;1.8001743053314064E7
23;64;2;1.8001743053314064E7
24;67;3;1.8001743053314064E7
25;69;2;1.8001743053314064E7
26;72;3;1.8001743053314064E7
27;74;2;1.8001743053314064E7
28;77;3;1.8001743053314064E7
29;81;4;1.8001743053314064E7
30;83;2;1.8001743053314064E7
31;86;3;1.8001743053314064E7
32;88;2;1.8001743053314064E7
33;89;1;1.8001743053314064E7
34;91;2;1.8001743053314064E7
35;92;1;1.8001743053314064E7
36;94;2;1.8001743053314064E7
37;97;3;1.8001743053314064E7
38;98;1;1.8001743053314064E7
39;99;1;1.8001743053314064E7
40;101;2;1.8001743053314064E7
41;104;3;1.800164382052664E7
42;107;3;1.7001697194182377E7
43;109;2;1.6001678758161498E7
44;110;1;1.6001667728766007E7
45;111;1;1.6001667728766007E7
46;114;3;1.6001633333466943E7
47;117;3;1.6001633333466943E7
48;120;3;1.6001633333466943E7
49;120;0;1.6001633333466943E7
50;123;3;1.6001633333466943E7
51;127;4;1.6001633333466943E7
52;130;3;1.6001633333466943E7
53;132;2;1.6001633333466943E7
54;133;1;1.6001633333466943E7
55;135;2;1.6001633333466943E7
56;139;4;1.6001633333466943E7
57;141;2;1.6001633333466943E7
58;143;2;1.6001633333466943E7
59;146;3;1.6001633333466943E7
60;150;4;1.6001633333466943E7
61;152;2;1.6001633333466943E7
62;153;1;1.6001633333466943E7
63;155;2;1.6001633333466943E7
64;158;3;1.6001633333466943E7
65;160;2;1.6001633333466943E7
66;165;5;1.6001633333466943E7
67;167;2;1.6001633333466943E7
68;170;3;1.6001633333466943E7
69;172;2;1.6001633333466943E7
70;172;0;1.6001633333466943E7
71;173;1;1.6001633333466943E7
72;175;2;1.6001633333466943E7
73;178;3;1.6001633333466943E7
74;180;2;1.6001633333466943E7
75;182;2;1.6001633333466943E7
76;184;2;1.6001633333466943E7
77;186;2;1.6001633333466943E7
78;186;0;1.6001633333466943E7
79;187;1;1.6001633333466943E7
80;190;3;1.6001633333466943E7
81;191;1;1.6001633333466943E7
82;194;3;1.6001633333466943E7
83;197;3;1.6001633333466943E7
84;200;3;1.6001633333466943E7
85;203;3;1.6001633333466943E7
86;203;0;1.6001633333466943E7
87;206;3;1.6001633333466943E7
88;207;1;1.6001633333466943E7
89;208;1;1.6001633333466943E7
90;212;4;1.6001633333466943E7
91;213;1;1.6001633333466943E7
92;213;0;1.6001633333466943E7
93;215;2;1.6001633333466943E7
94;218;3;1.6001633333466943E7
95;219;1;1.6001633333466943E7
96;221;2;1.6001633333466943E7
97;224;3;1.6001633333466943E7
98;227;3;1.6001633333466943E7
99;229;2;1.6001633333466943E7
100;231;2;1.6001633333466943E7
101;233;2;1.6001633333466943E7
102;236;3;1.6001633333466943E7
103;238;2;1.6001633333466943E7
104;242;4;1.6001633333466943E7
105;244;2;1.6001633333466943E7
106;248;4;1.6001633333466943E7
107;250;2;1.6001633333466943E7
108;253;3;1.6001633333466943E7
109;254;1;1.6001633333466943E7
110;256;2;1.6001633333466943E7
111;257;1;1.6001633333466943E7
112;260;3;1.6001633333466943E7
113;262;2;1.6001633333466943E7
114;263;1;1.6001633333466943E7
115;266;3;1.6001633333466943E7
116;267;1;1.6001633333466943E7
117;270;3;1.6001633333466943E7
118;273;3;1.6001633333466943E7
119;274;1;1.6001633333466943E7
120;277;3;1.6001633333466943E7
121;279;2;1.6001633333466943E7
122;281;2;1.6001633333466943E7
123;285;4;1.6001633333466943E7
124;287;2;1.6001633333466943E7
125;289;2;1.6001633333466943E7
126;292;3;1.6001633333466943E7
127;296;4;1.6001633333466943E7
128;298;2;1.6001633333466943E7
129;302;4;1.6001633333466943E7
130;306;4;1.6001633333466943E7
131;310;4;1.6001633333466943E7
132;311;1;1.6001633333466943E7
133;311;0;1.6001633333466943E7
134;314;3;1.6001633333466943E7
135;317;3;1.6001633333466943E7
136;320;3;1.6001633333466943E7
137;322;2;1.6001633333466943E7
138;324;2;1.6001633333466943E7
139;324;0;1.6001633333466943E7
140;327;3;1.6001633333466943E7
141;330;3;1.6001633333466943E7
142;335;5;1.6001633333466943E7
143;338;3;1.6001633333466943E7
144;340;2;1.6001633333466943E7
145;342;2;1.6001633333466943E7
146;346;4;1.6001633333466943E7
147;350;4;1.6001633333466943E7
148;353;3;1.6001633333466943E7
149;356;3;1.6001633333466943E7
150;357;1;1.6001633333466943E7
151;360;3;1.6001633333466943E7
152;362;2;1.6001633333466943E7
153;364;2;1.6001633333466943E7
154;366;2;1.6001633333466943E7
155;369;3;1.6001633333466943E7
156;369;0;1.6001633333466943E7
157;372;3;1.6001633333466943E7
158;375;3;1.6001633333466943E7
159;378;3;1.6001633333466943E7
160;381;3;1.6001633333466943E7
161;383;2;1.6001633333466943E7
162;386;3;1.6001633333466943E7
163;389;3;1.6001633333466943E7
164;391;2;1.6001633333466943E7
165;393;2;1.6001633333466943E7
166;395;2;1.6001633333466943E7
167;399;4;1.6001633333466943E7
168;399;0;1.6001633333466943E7
169;402;3;1.6001633333466943E7
170;403;1;1.6001633333466943E7
171;404;1;1.6001633333466943E7
172;406;2;1.6001633333466943E7
173;409;3;1.6001633333466943E7
174;411;2;1.6001633333466943E7
175;411;0;1.6001633333466943E7
176;415;4;1.6001633333466943E7
177;416;1;1.6001633333466943E7
178;418;2;1.6001633333466943E7
179;421;3;1.6001633333466943E7
180;424;3;1.6001633333466943E7
181;427;3;1.6001633333466943E7
182;427;0;1.6001633333466943E7
183;429;2;1.6001633333466943E7
184;434;5;1.6001633333466943E7
185;437;3;1.6001633333466943E7
186;440;3;1.6001633333466943E7
187;444;4;1.6001633333466943E7
188;446;2;1.6001633333466943E7
189;449;3;1.6001633333466943E7
190;452;3;1.6001633333466943E7
