Index;Time point [ms];Iteration length [ms];Cost
0;7;7;5002295.475016015
1;8;1;5002295.475016015
2;10;2;5002260.690765399
3;13;3;5002190.186633585
4;17;4;5001755.707018946
5;21;4;5001755.707018946
6;21;0;5001755.707018946
7;26;5;5001755.707018946
8;29;3;5001755.707018946
9;30;1;5001755.707018946
10;33;3;5001755.707018946
11;37;4;5001755.707018946
12;38;1;5001755.707018946
13;41;3;5001755.707018946
14;42;1;5001748.4563583275
15;46;4;5001713.177086186
16;48;2;5001713.177086186
17;53;5;5001626.3007394215
18;56;3;5001614.4628301505
19;61;5;5001583.717676436
20;65;4;4001736.573485388
21;70;5;4001736.573485388
22;75;5;4001736.573485388
23;81;6;4001724.2141798954
24;85;4;4001724.2141798954
25;92;7;4001724.2141798954
26;96;4;4001724.2141798954
27;100;4;4001724.2141798954
28;106;6;4001691.6122112027
29;110;4;4001691.6122112027
30;110;0;4001691.6122112027
31;115;5;4001691.6122112027
32;118;3;4001691.6122112027
33;123;5;4001691.6122112027
34;127;4;4001691.6122112027
35;131;4;4001691.6122112027
36;137;6;4001691.6122112027
37;138;1;4001691.6122112027
38;142;4;4001691.6122112027
39;145;3;4001691.6122112027
40;150;5;4001691.6122112027
41;154;4;4001691.6122112027
42;159;5;4001691.6122112027
43;163;4;4001691.6122112027
44;167;4;4001691.6122112027
45;171;4;4001691.6122112027
46;175;4;4001691.6122112027
47;176;1;4001691.6122112027
48;178;2;4001691.6122112027
49;183;5;4001691.6122112027
50;187;4;4001691.6122112027
51;190;3;4001691.6122112027
52;195;5;4001691.6122112027
53;201;6;4001691.6122112027
54;205;4;4001691.6122112027
55;209;4;4001691.6122112027
56;213;4;4001691.6122112027
57;213;0;4001691.6122112027
58;216;3;4001691.6122112027
59;221;5;4001691.6122112027
60;223;2;4001691.6122112027
61;227;4;4001691.6122112027
62;230;3;4001691.6122112027
63;234;4;4001691.6122112027
64;238;4;4001691.6122112027
65;242;4;4001691.6122112027
66;246;4;4001691.6122112027
67;250;4;4001691.6122112027
68;251;1;4001691.6122112027
69;252;1;4001691.6122112027
70;255;3;4001691.6122112027
71;256;1;4001691.6122112027
72;261;5;4001691.6122112027
73;263;2;4001691.6122112027
74;268;5;4001691.6122112027
75;273;5;4001691.6122112027
76;278;5;4001691.6122112027
77;283;5;4001691.6122112027
78;284;1;4001691.6122112027
79;289;5;4001691.6122112027
80;295;6;4001691.6122112027
81;300;5;4001691.6122112027
82;303;3;4001691.6122112027
83;307;4;4001691.6122112027
84;309;2;4001691.6122112027
85;313;4;4001691.6122112027
86;314;1;4001691.6122112027
87;317;3;4001691.6122112027
88;321;4;4001691.6122112027
89;325;4;4001691.6122112027
90;326;1;4001691.6122112027
91;330;4;4001691.6122112027
92;334;4;4001691.6122112027
93;340;6;4001691.6122112027
94;344;4;4001691.6122112027
95;350;6;4001691.6122112027
96;356;6;4001691.6122112027
97;363;7;4001691.6122112027
98;366;3;4001691.6122112027
99;368;2;4001691.6122112027
100;371;3;4001691.6122112027
101;373;2;4001691.6122112027
102;380;7;4001691.6122112027
103;382;2;4001691.6122112027
104;386;4;4001691.6122112027
105;387;1;4001691.6122112027
106;390;3;4001691.6122112027
107;395;5;4001691.6122112027
108;396;1;4001691.6122112027
109;403;7;4001691.6122112027
110;408;5;4001691.6122112027
111;415;7;4001691.6122112027
112;419;4;4001691.6122112027
113;425;6;4001691.6122112027
114;427;2;4001691.6122112027
115;430;3;4001691.6122112027
116;435;5;4001691.6122112027
117;439;4;4001691.6122112027
118;444;5;4001691.6122112027
119;448;4;4001691.6122112027
120;451;3;4001691.6122112027
121;456;5;4001690.814598593
122;461;5;4001673.4560992946
123;463;2;4001634.927593498
124;467;4;4001634.927593498
125;471;4;4001571.858654823
126;476;5;4001571.858654823
127;480;4;4001571.858654823
128;485;5;4001571.858654823
129;489;4;4001571.858654823
130;498;9;4001571.858654823
131;503;5;4001571.858654823
132;507;4;4001571.858654823
133;511;4;4001571.858654823
134;515;4;4001571.858654823
135;516;1;4001571.858654823
136;520;4;4001571.858654823
137;526;6;4001571.858654823
138;532;6;4001571.858654823
139;535;3;4001571.858654823
140;540;5;4001571.858654823
141;543;3;4001571.858654823
142;550;7;4001571.858654823
143;555;5;4001571.858654823
144;560;5;4001571.858654823
145;562;2;4001571.858654823
146;566;4;4001571.858654823
147;566;0;4001571.858654823
148;572;6;4001571.858654823
149;575;3;4001571.858654823
150;581;6;4001571.858654823
151;585;4;4001571.858654823
152;590;5;4001571.858654823
153;591;1;4001571.858654823
154;596;5;4001571.858654823
155;602;6;4001571.858654823
156;605;3;4001571.858654823
157;610;5;4001571.858654823
158;615;5;4001571.858654823
159;622;7;4001571.858654823
160;628;6;4001571.858654823
161;630;2;4001571.858654823
162;634;4;4001571.858654823
163;638;4;4001571.858654823
164;641;3;4001571.858654823
165;643;2;4001571.858654823
166;646;3;4001571.858654823
167;651;5;4001571.858654823
168;655;4;4001571.858654823
169;661;6;4001571.858654823
170;666;5;4001571.858654823
171;670;4;4001571.858654823
172;673;3;4001571.858654823
173;679;6;4001571.858654823
174;685;6;4001571.858654823
175;686;1;4001571.858654823
176;687;1;4001571.858654823
