Index;Time point [ms];Iteration length [ms];Cost
0;5;5;1.1002752277203038E7
1;8;3;1.1002707697409935E7
2;12;4;1.100268360156788E7
3;16;4;1.100268360156788E7
4;18;2;1.1002546558008533E7
5;21;3;1.1002546558008533E7
6;24;3;1.1002546558008533E7
7;28;4;1.0002673379336907E7
8;33;5;1.0002673379336907E7
9;36;3;1.0002673379336907E7
10;39;3;1.0002673379336907E7
11;43;4;1.0002673379336907E7
12;44;1;1.0001739269580321E7
13;46;2;1.0001739269580321E7
14;50;4;1.0001739269580321E7
15;55;5;1.0001739269580321E7
16;58;3;1.0001669572394308E7
17;60;2;1.0001669572394308E7
18;64;4;1.0001669572394308E7
19;68;4;1.000162659837917E7
20;72;4;1.000162659837917E7
21;77;5;1.000162659837917E7
22;81;4;1.000162659837917E7
23;84;3;1.000162659837917E7
24;87;3;1.000162659837917E7
25;89;2;1.000162659837917E7
26;90;1;1.000162659837917E7
27;92;2;1.000162659837917E7
28;95;3;1.000162659837917E7
29;103;8;1.000162659837917E7
30;105;2;1.000162659837917E7
31;110;5;1.000162659837917E7
32;111;1;1.000162659837917E7
33;114;3;1.000162659837917E7
34;117;3;1.000162659837917E7
35;119;2;1.000162659837917E7
36;119;0;1.000162659837917E7
37;123;4;1.000162659837917E7
38;126;3;1.000162659837917E7
39;128;2;1.000162659837917E7
40;130;2;1.000162659837917E7
41;135;5;1.000162659837917E7
42;136;1;1.000162659837917E7
43;140;4;1.000162659837917E7
44;141;1;1.000162659837917E7
45;144;3;1.000162659837917E7
46;146;2;1.000162659837917E7
47;150;4;1.000162659837917E7
48;154;4;1.000162659837917E7
49;157;3;1.000162659837917E7
50;160;3;1.000162659837917E7
51;163;3;1.000162659837917E7
52;167;4;1.000162659837917E7
53;172;5;1.000162659837917E7
54;174;2;1.000162659837917E7
55;175;1;1.000162659837917E7
56;178;3;1.000162659837917E7
57;179;1;1.000162659837917E7
58;181;2;1.000162659837917E7
59;184;3;1.000162659837917E7
60;185;1;1.000162659837917E7
61;188;3;1.000162659837917E7
62;189;1;1.000162659837917E7
63;191;2;1.000162659837917E7
64;195;4;1.000162659837917E7
65;195;0;1.000162659837917E7
66;198;3;1.000162659837917E7
67;199;1;1.000162659837917E7
68;205;6;1.000162659837917E7
69;212;7;1.000162659837917E7
70;213;1;1.000162659837917E7
71;216;3;1.000162659837917E7
72;221;5;1.000162659837917E7
73;222;1;1.000162659837917E7
74;223;1;1.000162659837917E7
75;226;3;1.000162659837917E7
76;231;5;1.000162659837917E7
77;236;5;1.000162659837917E7
78;240;4;1.000162659837917E7
79;243;3;1.000162659837917E7
80;249;6;1.000162659837917E7
81;251;2;1.000162659837917E7
82;254;3;1.000162659837917E7
83;260;6;1.000162659837917E7
84;263;3;1.000162659837917E7
85;269;6;1.000162659837917E7
86;275;6;1.000162659837917E7
87;281;6;1.000162659837917E7
88;289;8;1.000162659837917E7
89;290;1;1.000162659837917E7
90;291;1;1.0001563018269246E7
91;293;2;1.0001563018269246E7
92;295;2;1.0001563018269246E7
93;296;1;1.0001563018269246E7
94;300;4;1.0001563018269246E7
95;304;4;1.0001563018269246E7
96;312;8;1.0001563018269246E7
97;315;3;1.0001563018269246E7
98;317;2;1.0001563018269246E7
99;322;5;1.0001563018269246E7
100;325;3;1.0001563018269246E7
101;327;2;1.0001563018269246E7
102;331;4;1.0001563018269246E7
103;337;6;1.0001563018269246E7
104;340;3;1.0001563018269246E7
105;343;3;1.0001563018269246E7
106;346;3;1.0001563018269246E7
107;348;2;1.0001563018269246E7
108;354;6;1.0001563018269246E7
109;359;5;1.0001563018269246E7
110;363;4;1.0001563018269246E7
111;367;4;1.0001563018269246E7
112;371;4;1.0001563018269246E7
113;374;3;1.0001563018269246E7
114;374;0;1.0001563018269246E7
115;377;3;1.0001563018269246E7
116;379;2;1.0001563018269246E7
117;382;3;1.0001563018269246E7
118;389;7;1.0001563018269246E7
119;392;3;1.0001563018269246E7
120;394;2;1.0001563018269246E7
121;397;3;1.0001563018269246E7
122;399;2;1.0001563018269246E7
123;405;6;1.0001563018269246E7
124;406;1;1.0001563018269246E7
125;409;3;1.0001563018269246E7
126;415;6;1.0001563018269246E7
127;422;7;1.0001563018269246E7
128;425;3;1.0001563018269246E7
129;427;2;1.0001563018269246E7
130;430;3;1.0001563018269246E7
131;433;3;1.0001563018269246E7
132;438;5;1.0001563018269246E7
133;438;0;1.0001563018269246E7
134;442;4;1.0001563018269246E7
135;444;2;1.0001563018269246E7
136;445;1;1.0001563018269246E7
137;447;2;1.0001563018269246E7
138;450;3;1.0001563018269246E7
139;454;4;1.0001563018269246E7
140;457;3;1.0001563018269246E7
141;460;3;1.0001563018269246E7
142;463;3;1.0001563018269246E7
143;466;3;1.0001563018269246E7
144;471;5;1.0001563018269246E7
145;477;6;1.0001563018269246E7
146;481;4;1.0001563018269246E7
147;489;8;1.0001563018269246E7
148;496;7;1.0001563018269246E7
149;501;5;1.0001563018269246E7
150;506;5;1.0001563018269246E7
151;507;1;1.0001563018269246E7
152;521;14;1.0001563018269246E7
153;529;8;1.0001563018269246E7
154;539;10;1.0001563018269246E7
155;544;5;1.0001563018269246E7
156;552;8;1.0001563018269246E7
157;560;8;1.0001563018269246E7
158;561;1;1.0001563018269246E7
159;563;2;1.0001563018269246E7
160;571;8;1.0001563018269246E7
161;571;0;1.0001563018269246E7
162;575;4;1.0001563018269246E7
163;575;0;1.0001563018269246E7
164;579;4;1.0001563018269246E7
165;583;4;1.0001563018269246E7
166;587;4;1.0001563018269246E7
167;587;0;1.0001563018269246E7
168;591;4;1.0001563018269246E7
169;593;2;1.0001563018269246E7
170;597;4;1.0001563018269246E7
171;598;1;1.0001563018269246E7
172;601;3;1.0001563018269246E7
173;604;3;1.0001563018269246E7
174;608;4;1.0001563018269246E7
175;610;2;1.0001563018269246E7
176;613;3;1.0001563018269246E7
177;619;6;1.0001563018269246E7
178;619;0;1.0001563018269246E7
179;623;4;1.0001563018269246E7
180;626;3;1.0001563018269246E7
181;630;4;1.0001563018269246E7
182;633;3;1.0001563018269246E7
183;640;7;1.0001563018269246E7
184;645;5;1.0001563018269246E7
185;648;3;1.0001563018269246E7
186;650;2;1.0001563018269246E7
187;654;4;1.0001563018269246E7
188;658;4;1.0001563018269246E7
189;661;3;1.0001563018269246E7
190;665;4;1.0001563018269246E7
191;669;4;1.0001563018269246E7
192;673;4;1.0001563018269246E7
193;676;3;1.0001563018269246E7
194;676;0;1.0001563018269246E7
195;679;3;1.0001563018269246E7
196;682;3;1.0001563018269246E7
197;686;4;1.0001563018269246E7
198;689;3;1.0001563018269246E7
199;692;3;1.0001563018269246E7
200;694;2;1.0001563018269246E7
201;697;3;1.0001563018269246E7
202;699;2;1.0001563018269246E7
203;700;1;1.0001563018269246E7
204;701;1;1.0001563018269246E7
205;705;4;1.0001563018269246E7
206;711;6;1.0001563018269246E7
207;713;2;1.0001563018269246E7
208;716;3;1.0001563018269246E7
209;720;4;1.0001563018269246E7
210;723;3;1.0001563018269246E7
211;725;2;1.0001563018269246E7
212;729;4;1.0001563018269246E7
213;733;4;1.0001563018269246E7
214;737;4;1.0001563018269246E7
215;739;2;1.0001563018269246E7
216;743;4;1.0001526355464818E7
217;746;3;1.0001334574420983E7
218;748;2;1.0001235739226846E7
219;754;6;1.0001235739226846E7
220;756;2;1.0001235739226846E7
221;757;1;1.0001235739226846E7
