Index;Time point [ms];Iteration length [ms];Cost
0;11;11;5001496.844823976
1;16;5;5001267.5041039735
2;22;6;5001267.5041039735
3;29;7;5001267.5041039735
4;33;4;5001267.5041039735
5;38;5;5001267.5041039735
6;44;6;5001189.268949107
7;50;6;5001157.999561572
8;57;7;5001039.2130634
9;61;4;4001294.2335372255
10;65;4;4001267.365287314
11;70;5;4000984.4698341577
12;75;5;4000984.4698341577
13;81;6;4000984.4698341577
14;86;5;4000984.4698341577
15;90;4;4000984.4698341577
16;97;7;4000984.4698341577
17;103;6;4000984.4698341577
18;108;5;4000984.4698341577
19;112;4;4000984.4698341577
20;116;4;4000984.4698341577
21;119;3;4000984.4698341577
22;121;2;4000984.4698341577
23;122;1;4000984.4698341577
24;126;4;4000984.4698341577
25;130;4;4000984.4698341577
26;136;6;4000984.4698341577
27;142;6;4000984.4698341577
28;147;5;4000984.4698341577
29;152;5;4000984.4698341577
30;158;6;4000984.4698341577
31;159;1;4000984.4698341577
32;167;8;4000984.4698341577
33;174;7;4000984.4698341577
34;178;4;4000984.4698341577
35;184;6;4000984.4698341577
36;187;3;4000984.4698341577
37;190;3;4000984.4698341577
38;197;7;4000984.4698341577
39;204;7;4000984.4698341577
40;209;5;4000984.4698341577
41;211;2;4000984.4698341577
42;222;11;4000984.4698341577
43;226;4;4000984.4698341577
44;231;5;4000984.4698341577
45;238;7;4000984.4698341577
46;243;5;4000984.4698341577
47;250;7;4000984.4698341577
48;251;1;4000984.4698341577
49;256;5;4000984.4698341577
50;257;1;4000984.4698341577
51;262;5;4000984.4698341577
52;266;4;4000984.4698341577
53;272;6;4000984.4698341577
54;279;7;4000984.4698341577
55;283;4;4000984.4698341577
56;289;6;4000984.4698341577
57;295;6;4000984.4698341577
58;301;6;4000984.4698341577
59;304;3;4000984.4698341577
60;310;6;4000984.4698341577
61;316;6;4000984.4698341577
62;320;4;4000984.4698341577
63;322;2;4000984.4698341577
64;328;6;4000984.4698341577
65;334;6;4000984.4698341577
66;336;2;4000984.4698341577
67;339;3;4000984.4698341577
68;343;4;4000984.4698341577
69;349;6;4000958.3170188474
70;350;1;4000958.3170188474
71;356;6;4000894.345831219
72;361;5;4000800.0862561828
73;365;4;4000714.829701271
74;373;8;4000714.829701271
75;377;4;4000714.829701271
76;383;6;4000697.3635204486
77;389;6;4000668.9112041295
78;391;2;4000668.9112041295
79;397;6;4000665.9727026396
80;400;3;4000665.9727026396
81;406;6;4000665.9727026396
82;412;6;4000665.9727026396
83;418;6;4000665.9727026396
84;419;1;4000665.9727026396
85;425;6;4000665.9727026396
86;430;5;4000665.9727026396
87;431;1;4000665.9727026396
88;436;5;4000665.9727026396
89;440;4;4000665.9727026396
90;445;5;4000665.9727026396
91;448;3;4000665.9727026396
92;451;3;4000665.9727026396
93;455;4;4000665.9727026396
94;460;5;4000665.9727026396
95;460;0;4000665.9727026396
96;465;5;4000665.9727026396
97;470;5;4000665.9727026396
98;474;4;4000665.9727026396
99;478;4;4000665.9727026396
100;484;6;4000665.9727026396
101;487;3;4000665.9727026396
102;491;4;4000665.9727026396
103;493;2;4000665.9727026396
104;493;0;4000665.9727026396
105;497;4;4000665.9727026396
106;502;5;4000665.9727026396
107;507;5;4000665.9727026396
108;510;3;4000665.9727026396
109;514;4;4000665.9727026396
110;520;6;4000665.9727026396
111;526;6;4000665.9727026396
112;531;5;4000665.9727026396
113;532;1;4000665.9727026396
114;532;0;4000665.9727026396
115;533;1;4000665.9727026396
116;537;4;4000665.9727026396
117;543;6;4000665.9727026396
118;548;5;4000665.9727026396
119;549;1;4000665.9727026396
120;556;7;4000665.9727026396
121;559;3;4000665.9727026396
122;563;4;4000665.9727026396
123;570;7;4000665.9727026396
124;574;4;4000665.9727026396
125;584;10;4000665.9727026396
126;590;6;4000665.9727026396
127;591;1;4000665.9727026396
128;597;6;4000665.9727026396
129;602;5;4000665.9727026396
130;605;3;4000665.9727026396
131;610;5;4000665.9727026396
132;611;1;4000665.9727026396
133;612;1;4000665.9727026396
134;618;6;4000665.9727026396
135;618;0;4000665.9727026396
136;622;4;4000665.9727026396
137;623;1;4000665.9727026396
138;631;8;4000665.9727026396
139;638;7;4000665.9727026396
140;644;6;4000665.9727026396
141;647;3;4000665.9727026396
142;653;6;4000665.9727026396
143;657;4;4000665.9727026396
144;660;3;4000665.9727026396
145;665;5;4000665.9727026396
146;669;4;4000665.9727026396
147;674;5;4000665.9727026396
148;679;5;4000665.9727026396
149;683;4;4000665.9727026396
150;685;2;4000665.9727026396
151;689;4;4000665.9727026396
152;693;4;4000665.9727026396
153;694;1;4000665.9727026396
154;700;6;4000665.9727026396
155;703;3;4000665.9727026396
156;707;4;4000665.9727026396
157;709;2;4000665.9727026396
158;713;4;4000665.9727026396
159;716;3;4000665.9727026396
160;722;6;4000665.9727026396
161;727;5;4000665.9727026396
162;732;5;4000665.9727026396
163;738;6;4000665.9727026396
164;743;5;4000665.9727026396
165;749;6;4000665.9727026396
166;752;3;4000665.9727026396
167;758;6;4000665.9727026396
