Index;Time point [ms];Iteration length [ms];Cost
0;13;13;4001478.525076703
1;20;7;4001478.525076703
2;20;0;4001478.525076703
3;28;8;4001478.525076703
4;32;4;4001478.525076703
5;35;3;4001478.525076703
6;48;13;4001298.844065874
7;55;7;4001231.8430066016
8;61;6;4001231.8430066016
9;62;1;4001231.8430066016
10;66;4;4001231.8430066016
11;67;1;4001231.8430066016
12;72;5;3001462.0942282774
13;78;6;3001462.0942282774
14;82;4;3001403.0096603446
15;86;4;3001335.98193483
16;93;7;3001206.0924261305
17;99;6;3001206.0924261305
18;100;1;3001206.0924261305
19;106;6;3001206.0924261305
20;110;4;3001206.0924261305
21;114;4;3001206.0924261305
22;122;8;3001206.0924261305
23;122;0;3001206.0924261305
24;123;1;3001206.0924261305
25;124;1;3001206.0924261305
26;128;4;3001206.0924261305
27;129;1;3001206.0924261305
28;135;6;3001206.0924261305
29;135;0;3001206.0924261305
30;136;1;3001206.0924261305
31;143;7;3001198.601731411
32;147;4;3001198.601731411
33;151;4;3001198.601731411
34;158;7;3001198.601731411
35;164;6;3001198.601731411
36;171;7;3001198.601731411
37;172;1;3001198.601731411
38;177;5;3001182.0541524934
39;188;11;3001182.0541524934
40;195;7;3001134.8319566865
41;196;1;3001133.3500758363
42;202;6;3001133.3500758363
43;210;8;3001133.3500758363
44;215;5;3001133.3500758363
45;220;5;3001133.3500758363
46;227;7;3001133.3500758363
47;231;4;3001133.3500758363
48;236;5;3001133.3500758363
49;239;3;3001133.3500758363
50;247;8;3001133.3500758363
51;252;5;3001133.3500758363
52;260;8;3001133.3500758363
53;261;1;3001133.3500758363
54;269;8;3001133.3500758363
55;273;4;3001133.3500758363
56;277;4;3001133.3500758363
57;280;3;3001133.3500758363
58;285;5;3001133.3500758363
59;285;0;3001133.3500758363
60;288;3;3001133.3500758363
61;294;6;3001133.3500758363
62;297;3;3001133.3500758363
63;303;6;3001133.3500758363
64;306;3;3001133.3500758363
65;310;4;3001133.3500758363
66;310;0;3001133.3500758363
67;317;7;3001133.3500758363
68;321;4;3001133.3500758363
69;328;7;3001133.3500758363
70;333;5;3001133.3500758363
71;342;9;3001133.3500758363
72;354;12;3001133.3500758363
73;366;12;3001133.3500758363
74;376;10;3001133.3500758363
75;384;8;3001133.3500758363
76;395;11;3001125.5593562154
77;404;9;3001125.5593562154
78;410;6;3001125.5593562154
79;413;3;3001125.5593562154
80;420;7;3001125.5593562154
81;426;6;3001125.5593562154
82;427;1;3001125.5593562154
83;432;5;3001125.5593562154
84;438;6;3001125.5593562154
85;445;7;3001125.5593562154
86;451;6;3001125.5593562154
87;455;4;3001125.5593562154
88;461;6;3001121.9947623014
89;468;7;3001121.9947623014
90;472;4;3001121.9947623014
91;477;5;3001121.9947623014
92;482;5;3001121.9947623014
93;484;2;3001121.9947623014
94;493;9;3001121.9947623014
95;507;14;3001121.9947623014
96;520;13;3001121.9947623014
97;529;9;3001121.9947623014
98;537;8;3001121.9947623014
99;546;9;3001121.9947623014
100;550;4;3001121.9947623014
101;553;3;3001121.9947623014
102;557;4;3001121.9947623014
103;561;4;3001121.9947623014
104;567;6;3001121.9947623014
105;567;0;3001121.9947623014
106;570;3;3001121.9947623014
107;574;4;3001121.9947623014
108;579;5;3001121.9947623014
109;589;10;3001121.9947623014
110;596;7;3001121.9947623014
111;599;3;3001121.9947623014
112;604;5;3001121.9947623014
113;610;6;3001121.9947623014
114;615;5;3001121.9947623014
115;615;0;3001121.9947623014
116;616;1;3001121.9947623014
117;617;1;3001121.9947623014
118;625;8;3001121.9947623014
119;630;5;3001121.9947623014
120;636;6;3001121.9947623014
121;642;6;3001121.9947623014
122;647;5;3001121.9947623014
123;648;1;3001121.9947623014
124;659;11;3001121.9947623014
125;669;10;3001121.9947623014
126;676;7;3001121.9947623014
127;682;6;3001121.9947623014
128;691;9;3001121.9947623014
129;699;8;3001121.9947623014
130;700;1;3001121.9947623014
131;701;1;3001121.9947623014
132;706;5;3001121.9947623014
133;717;11;3001121.9947623014
134;741;24;3001121.9947623014
135;777;36;3001121.9947623014
136;786;9;3001121.9947623014
137;787;1;3001121.9947623014
138;800;13;3001121.9947623014
139;808;8;3001121.9947623014
140;816;8;3001121.9947623014
141;829;13;3001121.9947623014
142;835;6;3001121.9947623014
143;836;1;3001121.9947623014
144;843;7;3001121.9947623014
145;854;11;3001121.9947623014
146;869;15;3001121.9947623014
147;878;9;3001121.9947623014
148;887;9;3001121.9947623014
149;888;1;3001121.9947623014
150;889;1;3001121.9947623014
151;899;10;3001121.9947623014
152;913;14;3001121.9947623014
153;929;16;3001121.9947623014
154;942;13;3001121.9947623014
155;960;18;3001121.9947623014
156;967;7;3001121.9947623014
157;989;22;3001121.9947623014
158;1008;19;3001121.9947623014
159;1019;11;3001121.9947623014
160;1032;13;3001121.9947623014
161;1036;4;3001121.9947623014
162;1041;5;3001121.9947623014
163;1046;5;3001121.9947623014
164;1053;7;3001121.9947623014
165;1059;6;3001121.9947623014
166;1065;6;3001121.9947623014
167;1068;3;3001121.9947623014
168;1075;7;3001121.9947623014
169;1081;6;3001121.9947623014
170;1089;8;3001121.9947623014
171;1094;5;3001121.9947623014
172;1103;9;3001121.9947623014
173;1104;1;3001121.9947623014
