Index;Time point [ms];Iteration length [ms];Cost
0;5;5;2.0003190296709448E7
1;7;2;2.0003190296709448E7
2;9;2;2.0003190296709448E7
3;13;4;2.0003190296709448E7
4;19;6;1.9002202671814933E7
5;22;3;1.7002219356505446E7
6;25;3;1.7001992009755358E7
7;27;2;1.7001992009755358E7
8;29;2;1.7001992009755358E7
9;33;4;1.6002144083678123E7
10;35;2;1.6002144083678123E7
11;38;3;1.6002144083678123E7
12;39;1;1.6002144083678123E7
13;43;4;1.6002144083678123E7
14;47;4;1.6002144083678123E7
15;51;4;1.6002144083678123E7
16;54;3;1.6002144083678123E7
17;54;0;1.6002144083678123E7
18;59;5;1.6002144083678123E7
19;63;4;1.6002144083678123E7
20;66;3;1.6002144083678123E7
21;67;1;1.6002144083678123E7
22;69;2;1.6002144083678123E7
23;74;5;1.6002144083678123E7
24;76;2;1.6002144083678123E7
25;77;1;1.6002144083678123E7
26;80;3;1.6002144083678123E7
27;80;0;1.6002144083678123E7
28;84;4;1.6001993415804287E7
29;88;4;1.6001993415804287E7
30;90;2;1.6001993415804287E7
31;90;0;1.6001993415804287E7
32;92;2;1.6001993415804287E7
33;96;4;1.6001993415804287E7
34;97;1;1.6001993415804287E7
35;101;4;1.6001993415804287E7
36;102;1;1.6001993415804287E7
37;105;3;1.6001993415804287E7
38;108;3;1.6001993415804287E7
39;112;4;1.6001993415804287E7
40;115;3;1.6001993415804287E7
41;116;1;1.6001993415804287E7
42;119;3;1.6001993415804287E7
43;122;3;1.6001993415804287E7
44;124;2;1.6001993415804287E7
45;125;1;1.6001993415804287E7
46;126;1;1.6001993415804287E7
47;129;3;1.6001993415804287E7
48;131;2;1.6001993415804287E7
49;132;1;1.6001993415804287E7
50;135;3;1.6001993415804287E7
51;138;3;1.6001993415804287E7
52;141;3;1.6001993415804287E7
53;143;2;1.6001993415804287E7
54;146;3;1.6001993415804287E7
55;151;5;1.6001993415804287E7
56;156;5;1.6001914991786951E7
57;158;2;1.5002103991295297E7
58;161;3;1.5002103991295297E7
59;164;3;1.5002103991295297E7
60;167;3;1.5002103991295297E7
61;169;2;1.5002103991295297E7
62;172;3;1.5002103991295297E7
63;174;2;1.5002103991295297E7
64;177;3;1.5002103991295297E7
65;180;3;1.5002103991295297E7
66;183;3;1.5002103991295297E7
67;186;3;1.5002103991295297E7
68;188;2;1.5002103991295297E7
69;191;3;1.5002103991295297E7
70;194;3;1.5001914530844769E7
71;197;3;1.5001914530844769E7
72;200;3;1.5001914530844769E7
73;202;2;1.5001914530844769E7
74;203;1;1.5001914530844769E7
75;206;3;1.5001914530844769E7
76;208;2;1.5001914530844769E7
77;211;3;1.5001914530844769E7
78;214;3;1.5001914530844769E7
79;216;2;1.5001914530844769E7
80;217;1;1.5001914530844769E7
81;221;4;1.5001914530844769E7
82;225;4;1.5001914530844769E7
83;228;3;1.5001914530844769E7
84;230;2;1.5001914530844769E7
85;233;3;1.5001914530844769E7
86;237;4;1.5001914530844769E7
87;241;4;1.5001914530844769E7
88;243;2;1.5001914530844769E7
89;247;4;1.5001914530844769E7
90;252;5;1.5001914530844769E7
91;255;3;1.5001914530844769E7
92;256;1;1.5001914530844769E7
93;260;4;1.5001914530844769E7
94;262;2;1.5001914530844769E7
95;263;1;1.5001914530844769E7
96;267;4;1.5001914530844769E7
97;268;1;1.5001914530844769E7
98;270;2;1.5001914530844769E7
99;271;1;1.5001914530844769E7
100;271;0;1.5001914530844769E7
101;272;1;1.5001914530844769E7
102;274;2;1.5001914530844769E7
103;275;1;1.5001914530844769E7
104;277;2;1.5001914530844769E7
105;280;3;1.5001914530844769E7
106;282;2;1.5001914530844769E7
107;285;3;1.5001914530844769E7
108;287;2;1.5001914530844769E7
109;290;3;1.5001914530844769E7
110;293;3;1.5001914530844769E7
111;296;3;1.5001914530844769E7
112;296;0;1.5001914530844769E7
113;298;2;1.5001914530844769E7
114;300;2;1.5001914530844769E7
115;304;4;1.5001914530844769E7
116;306;2;1.5001914530844769E7
117;309;3;1.5001914530844769E7
118;310;1;1.5001914530844769E7
