Index;Time point [ms];Iteration length [ms];Cost
0;6;6;6002550.27015804
1;7;1;6002550.27015804
2;10;3;6002511.262050729
3;14;4;6002146.937480722
4;19;5;6002146.937480722
5;23;4;6002146.937480722
6;24;1;6002146.937480722
7;29;5;6001967.724463657
8;33;4;5002416.3020078875
9;38;5;5002393.660862149
10;43;5;5002393.660862149
11;46;3;5002393.660862149
12;50;4;5002393.660862149
13;55;5;5002393.660862149
14;58;3;5002393.660862149
15;61;3;5002393.660862149
16;64;3;5002393.660862149
17;65;1;5002393.660862149
18;69;4;5002393.660862149
19;73;4;5002174.001371179
20;77;4;5002167.224099028
21;82;5;5002167.224099028
22;86;4;5002167.224099028
23;90;4;5002167.224099028
24;91;1;5002167.224099028
25;95;4;5002167.224099028
26;97;2;5002167.224099028
27;101;4;5002138.159347704
28;107;6;5002138.159347704
29;113;6;5001943.818461308
30;116;3;5001943.125106478
31;122;6;5001943.125106478
32;127;5;5001943.125106478
33;129;2;5001943.125106478
34;133;4;5001943.125106478
35;137;4;5001943.125106478
36;140;3;5001943.125106478
37;145;5;5001927.099893098
38;146;1;5001923.405893103
39;150;4;5001923.405893103
40;150;0;5001923.405893103
41;155;5;5001900.769205756
42;159;4;5001866.055576535
43;161;2;5001820.9462944735
44;165;4;5001804.271023904
45;168;3;5001804.271023904
46;172;4;5001804.271023904
47;175;3;5001804.271023904
48;180;5;5001804.271023904
49;185;5;5001804.271023904
50;187;2;5001804.271023904
51;188;1;5001804.271023904
52;193;5;5001804.271023904
53;197;4;5001804.271023904
54;203;6;5001804.271023904
55;207;4;5001804.271023904
56;210;3;5001804.271023904
57;215;5;5001804.271023904
58;219;4;5001804.271023904
59;222;3;5001804.271023904
60;223;1;5001804.271023904
61;224;1;5001804.271023904
62;229;5;5001804.271023904
63;233;4;5001804.271023904
64;236;3;5001804.271023904
65;240;4;5001804.271023904
66;241;1;5001804.271023904
67;244;3;5001804.271023904
68;244;0;5001804.271023904
69;249;5;5001804.271023904
70;250;1;5001804.271023904
71;251;1;5001804.271023904
72;251;0;5001804.271023904
73;255;4;5001804.271023904
74;258;3;5001804.271023904
75;263;5;5001804.271023904
76;270;7;5001804.271023904
77;271;1;5001804.271023904
78;276;5;5001804.271023904
79;280;4;5001804.271023904
80;285;5;5001804.271023904
81;288;3;5001804.271023904
82;289;1;5001804.271023904
83;292;3;5001804.271023904
84;295;3;5001804.271023904
85;299;4;5001804.271023904
86;303;4;5001804.271023904
87;307;4;5001804.271023904
88;313;6;5001804.271023904
89;316;3;5001804.271023904
90;319;3;5001804.271023904
91;324;5;5001804.271023904
92;327;3;5001804.271023904
93;334;7;5001804.271023904
94;337;3;5001804.271023904
95;342;5;5001804.271023904
96;346;4;5001804.271023904
97;347;1;5001804.271023904
98;351;4;5001804.271023904
99;356;5;5001804.271023904
100;357;1;5001804.271023904
101;361;4;5001804.271023904
102;362;1;5001804.271023904
103;366;4;5001804.271023904
104;369;3;5001804.271023904
105;371;2;5001804.271023904
106;375;4;5001804.271023904
107;380;5;5001804.271023904
108;386;6;5001804.271023904
109;391;5;5001804.271023904
110;396;5;5001804.271023904
111;400;4;5001804.271023904
112;403;3;5001804.271023904
113;406;3;5001804.271023904
114;410;4;5001645.964442955
115;411;1;5001645.964442955
116;411;0;5001645.964442955
117;412;1;5001645.964442955
118;416;4;5001608.95217964
119;420;4;5001608.95217964
120;423;3;5001608.95217964
121;427;4;5001608.95217964
122;429;2;5001608.95217964
123;433;4;5001608.95217964
124;436;3;5001608.95217964
125;436;0;5001608.95217964
126;441;5;5001608.95217964
127;442;1;5001608.95217964
128;445;3;5001608.95217964
129;449;4;5001608.95217964
130;452;3;5001608.95217964
131;455;3;5001608.95217964
132;456;1;5001608.95217964
133;460;4;5001608.95217964
134;465;5;5001608.95217964
135;467;2;5001608.95217964
136;471;4;5001608.95217964
137;477;6;5001608.95217964
138;480;3;5001608.95217964
139;484;4;5001608.95217964
140;488;4;5001608.95217964
141;491;3;5001608.95217964
142;496;5;5001608.95217964
143;500;4;5001608.95217964
144;505;5;5001608.95217964
145;512;7;5001608.95217964
146;515;3;5001608.95217964
147;518;3;5001608.95217964
148;519;1;5001608.95217964
149;520;1;5001608.95217964
150;524;4;5001608.95217964
151;527;3;5001608.95217964
152;531;4;5001608.95217964
153;534;3;5001608.95217964
