Index;Time point [ms];Iteration length [ms];Cost
0;10;10;6002676.075846828
1;11;1;6002673.115733368
2;19;8;6001860.429145689
3;21;2;6001850.044144347
4;25;4;6001850.044144347
5;32;7;5002259.243495206
6;39;7;5002259.243495206
7;48;9;5001957.380316785
8;58;10;5001893.18717066
9;60;2;5001893.18717066
10;78;18;5001893.18717066
11;81;3;5001893.18717066
12;93;12;5001893.18717066
13;95;2;5001893.18717066
14;103;8;5001893.18717066
15;112;9;5001893.18717066
16;120;8;5001893.18717066
17;132;12;4001759.4642909747
18;138;6;4001759.4642909747
19;139;1;4001759.4642909747
20;145;6;4001759.4642909747
21;153;8;4001759.4642909747
22;159;6;4001759.4642909747
23;165;6;4001759.4642909747
24;172;7;4001759.4642909747
25;173;1;4001759.4642909747
26;177;4;4001759.4642909747
27;182;5;4001759.4642909747
28;182;0;4001759.4642909747
29;183;1;4001759.4642909747
30;183;0;4001759.4642909747
31;187;4;4001759.4642909747
32;197;10;4001759.4642909747
33;204;7;4001759.4642909747
34;208;4;4001759.4642909747
35;213;5;4001759.4642909747
36;217;4;4001759.4642909747
37;224;7;4001759.4642909747
38;229;5;4001759.4642909747
39;230;1;4001759.4642909747
40;234;4;4001759.4642909747
41;235;1;4001759.4642909747
42;239;4;4001759.4642909747
43;243;4;4001759.4642909747
44;244;1;4001759.4642909747
45;250;6;4001759.4642909747
46;253;3;4001759.4642909747
47;258;5;4001759.4642909747
48;259;1;4001759.4642909747
49;264;5;4001759.4642909747
50;265;1;4001759.4642909747
51;265;0;4001759.4642909747
52;271;6;4001759.4642909747
53;272;1;4001759.4642909747
54;277;5;4001759.4642909747
55;281;4;4001759.4642909747
56;284;3;4001759.4642909747
57;289;5;4001759.4642909747
58;295;6;4001759.4642909747
59;295;0;4001759.4642909747
60;296;1;4001759.4642909747
61;296;0;4001759.4642909747
62;297;1;4001759.4642909747
63;300;3;4001759.4642909747
64;304;4;4001759.4642909747
65;309;5;4001759.4642909747
66;313;4;4001759.4642909747
67;319;6;4001759.4642909747
