Index;Time point [ms];Iteration length [ms];Cost
0;11;11;4002151.9213604745
1;19;8;4002151.9213604745
2;29;10;4001787.2898251438
3;35;6;4001787.2898251438
4;37;2;4001787.2898251438
5;52;15;4001787.2898251438
6;61;9;4001787.2898251438
7;69;8;4001787.2898251438
8;70;1;4001787.2898251438
9;71;1;4001787.2898251438
10;81;10;4001787.2898251438
11;86;5;4001787.2898251438
12;91;5;4001787.2898251438
13;92;1;4001787.2898251438
14;99;7;4001787.2898251438
15;100;1;4001787.2898251438
16;109;9;4001787.2898251438
17;109;0;4001787.2898251438
18;115;6;4001787.2898251438
19;119;4;4001787.2898251438
20;126;7;4001787.2898251438
21;126;0;4001787.2898251438
22;131;5;4001787.2898251438
23;137;6;4001787.2898251438
24;142;5;4001594.8907418177
25;144;2;4001594.8907418177
26;153;9;4001428.459729041
27;161;8;4001428.459729041
28;164;3;4001428.459729041
29;170;6;4001428.459729041
30;177;7;4001428.459729041
31;183;6;4001428.459729041
32;190;7;4001418.1348449513
33;196;6;4001418.1348449513
34;200;4;4001418.1348449513
35;203;3;4001418.1348449513
36;214;11;4001418.1348449513
37;225;11;4001418.1348449513
38;233;8;4001418.1348449513
39;238;5;4001418.1348449513
40;245;7;4001418.1348449513
41;250;5;4001418.1348449513
42;259;9;4001418.1348449513
43;269;10;4001418.1348449513
44;276;7;4001418.1348449513
45;277;1;4001418.1348449513
46;285;8;4001418.1348449513
47;295;10;4001418.1348449513
48;304;9;4001418.1348449513
49;309;5;4001418.1348449513
50;319;10;4001418.1348449513
51;324;5;4001418.1348449513
52;330;6;4001418.1348449513
53;336;6;4001418.1348449513
54;342;6;4001417.4936787076
55;350;8;4001287.870816298
56;356;6;4001249.3587535485
57;363;7;4001231.5010956656
58;364;1;4001231.5010956656
59;365;1;4001231.5010956656
60;369;4;4001231.5010956656
61;373;4;4001231.5010956656
62;377;4;4001231.5010956656
63;384;7;4001231.5010956656
64;388;4;4001231.5010956656
65;394;6;4001231.5010956656
66;400;6;4001231.5010956656
67;403;3;4001228.478685356
68;404;1;4001228.478685356
69;416;12;4001228.478685356
70;426;10;4001192.370291774
71;431;5;4001192.370291774
72;432;1;4001192.370291774
73;437;5;4001192.370291774
74;440;3;4001192.370291774
75;448;8;4001192.370291774
76;457;9;4001192.370291774
77;461;4;4001192.370291774
78;471;10;4001192.370291774
79;478;7;4001192.370291774
80;493;15;4001192.370291774
81;497;4;4001192.370291774
82;515;18;4001192.370291774
83;534;19;4001192.370291774
84;541;7;4001192.370291774
85;542;1;4001192.370291774
86;549;7;4001192.370291774
87;569;20;4001192.370291774
88;573;4;4001192.370291774
89;592;19;4001192.370291774
90;597;5;4001192.370291774
91;603;6;4001192.370291774
92;611;8;4001192.370291774
93;625;14;4001192.370291774
94;627;2;4001192.370291774
95;639;12;4001192.370291774
96;649;10;4001192.370291774
97;653;4;4001192.370291774
98;671;18;4001192.370291774
99;678;7;4001192.370291774
100;681;3;4001192.370291774
101;683;2;4001192.370291774
102;687;4;4001192.370291774
103;699;12;4001192.370291774
104;703;4;4001192.370291774
105;704;1;4001192.370291774
106;714;10;4001192.370291774
107;719;5;4001192.370291774
108;738;19;4001192.370291774
109;739;1;4001192.370291774
110;745;6;4001192.370291774
111;762;17;4001192.370291774
112;770;8;4001192.370291774
113;783;13;4001192.370291774
114;788;5;4001192.370291774
115;793;5;4001192.370291774
116;798;5;4001192.370291774
117;799;1;4001192.370291774
118;803;4;4001192.370291774
119;811;8;4001192.370291774
120;820;9;4001192.370291774
121;831;11;4001192.370291774
122;837;6;4001192.370291774
123;845;8;4001192.370291774
124;854;9;4001192.370291774
125;863;9;4001192.370291774
126;869;6;4001192.370291774
127;870;1;4001192.370291774
128;878;8;4001192.370291774
129;886;8;4001192.370291774
130;887;1;4001192.370291774
131;888;1;4001192.370291774
132;895;7;4001192.370291774
133;906;11;4001192.370291774
134;913;7;4001192.370291774
135;918;5;4001192.370291774
136;927;9;4001192.370291774
137;936;9;4001192.370291774
138;941;5;4001192.370291774
139;944;3;4001192.370291774
140;949;5;4001192.370291774
141;957;8;4001192.370291774
142;959;2;4001192.370291774
143;965;6;4001192.370291774
144;972;7;4001192.370291774
145;975;3;4001192.370291774
146;983;8;4001192.370291774
147;988;5;4001192.370291774
148;994;6;4001192.370291774
149;998;4;4001192.370291774
150;1004;6;4001192.370291774
151;1009;5;4001192.370291774
152;1010;1;4001192.370291774
153;1015;5;4001192.370291774
154;1019;4;4001192.370291774
155;1022;3;4001192.370291774
156;1026;4;4001192.370291774
157;1030;4;4001192.370291774
158;1031;1;4001192.370291774
159;1035;4;4001192.370291774
160;1039;4;4001192.370291774
161;1043;4;4001192.370291774
162;1051;8;4001192.370291774
163;1052;1;4001192.370291774
164;1059;7;4001192.370291774
165;1062;3;4001192.370291774
166;1067;5;4001192.370291774
167;1073;6;4001192.370291774
168;1079;6;4001192.370291774
169;1085;6;4001192.370291774
170;1090;5;4001192.370291774
171;1095;5;4001192.370291774
172;1099;4;4001192.370291774
173;1103;4;4001192.370291774
174;1108;5;4001192.370291774
175;1111;3;4001192.370291774
176;1125;14;4001192.370291774
177;1132;7;4001192.370291774
178;1135;3;4001192.370291774
179;1140;5;4001192.370291774
180;1146;6;4001192.370291774
181;1152;6;4001192.370291774
182;1159;7;4001192.370291774
183;1163;4;4001192.370291774
184;1168;5;4001192.370291774
185;1173;5;4001192.370291774
186;1183;10;4001192.370291774
187;1187;4;4001192.370291774
188;1195;8;4001192.370291774
189;1205;10;4001192.370291774
190;1216;11;4001192.370291774
191;1225;9;4001192.370291774
192;1235;10;4001192.370291774
193;1247;12;4001192.370291774
194;1253;6;4001192.370291774
195;1259;6;4001192.370291774
196;1262;3;4001192.370291774
197;1281;19;4001192.370291774
198;1282;1;4001192.370291774
199;1285;3;4001192.370291774
200;1294;9;4001192.370291774
201;1294;0;4001192.370291774
202;1298;4;4001192.370291774
203;1304;6;4001192.370291774
204;1311;7;4001192.370291774
205;1312;1;4001192.370291774
206;1321;9;4001192.370291774
207;1332;11;4001192.370291774
208;1339;7;4001192.370291774
209;1347;8;4001192.370291774
210;1350;3;4001192.370291774
211;1358;8;4001192.370291774
212;1366;8;4001192.370291774
213;1375;9;4001192.370291774
214;1383;8;4001192.370291774
215;1388;5;4001192.370291774
