Index;Time point [ms];Iteration length [ms];Cost
0;7;7;4001909.954244675
1;11;4;4001716.5555330953
2;15;4;4001685.5524057997
3;20;5;4001562.746381185
4;23;3;4001558.3137947535
5;27;4;4001558.3137947535
6;32;5;4001558.3137947535
7;36;4;4001558.3137947535
8;41;5;4001454.6194377546
9;47;6;4001313.1222274406
10;52;5;4001313.1222274406
11;58;6;4001313.1222274406
12;64;6;4001313.1222274406
13;67;3;4001313.1222274406
14;71;4;4001313.1222274406
15;72;1;4001313.1222274406
16;72;0;4001313.1222274406
17;77;5;4001313.1222274406
18;82;5;4001313.1222274406
19;87;5;4001313.1222274406
20;88;1;4001313.1222274406
21;92;4;4001313.1222274406
22;96;4;4001313.1222274406
23;100;4;4001313.1222274406
24;106;6;4001313.1222274406
25;112;6;4001313.1222274406
26;117;5;4001313.1222274406
27;117;0;4001313.1222274406
28;121;4;4001313.1222274406
29;122;1;4001313.1222274406
30;124;2;4001313.1222274406
31;125;1;4001313.1222274406
32;129;4;4001313.1222274406
33;134;5;4001313.1222274406
34;138;4;4001313.1222274406
35;142;4;4001313.1222274406
36;146;4;4001313.1222274406
37;152;6;4001313.1222274406
38;159;7;4001313.1222274406
39;160;1;4001313.1222274406
40;166;6;4001313.1222274406
41;171;5;4001313.1222274406
42;176;5;4001313.1222274406
43;180;4;4001313.1222274406
44;188;8;4001313.1222274406
45;194;6;4001313.1222274406
46;205;11;4001313.1222274406
47;210;5;4001313.1222274406
48;214;4;4001313.1222274406
49;218;4;4001313.1222274406
50;223;5;4001313.1222274406
51;232;9;4001313.1222274406
52;238;6;4001313.1222274406
53;242;4;4001313.1222274406
54;247;5;4001313.1222274406
55;249;2;4001313.1222274406
56;253;4;4001313.1222274406
57;255;2;4001313.1222274406
58;260;5;4001313.1222274406
59;263;3;4001313.1222274406
60;269;6;4001313.1222274406
61;274;5;4001313.1222274406
62;279;5;4001313.1222274406
63;284;5;4001313.1222274406
64;290;6;4001313.1222274406
65;293;3;4001313.1222274406
66;299;6;4001313.1222274406
67;304;5;4001313.1222274406
68;309;5;4001313.1222274406
69;313;4;4001313.1222274406
70;317;4;4001313.1222274406
71;322;5;4001313.1222274406
72;327;5;4001313.1222274406
73;333;6;4001313.1222274406
74;337;4;4001313.1222274406
75;344;7;4001313.1222274406
76;349;5;4001313.1222274406
77;352;3;4001313.1222274406
78;354;2;4001313.1222274406
79;360;6;4001313.1222274406
80;364;4;4001313.1222274406
81;370;6;4001313.1222274406
82;376;6;4001313.1222274406
83;379;3;4001313.1222274406
84;381;2;4001313.1222274406
85;386;5;4001313.1222274406
86;390;4;4001313.1222274406
87;394;4;4001313.1222274406
88;399;5;4001313.1222274406
89;403;4;4001313.1222274406
90;408;5;4001313.1222274406
91;413;5;4001313.1222274406
92;420;7;4001313.1222274406
93;424;4;4001313.1222274406
94;432;8;4001313.1222274406
95;440;8;4001313.1222274406
96;449;9;4001313.1222274406
97;456;7;4001313.1222274406
98;461;5;4001313.1222274406
99;464;3;4001313.1222274406
100;470;6;4001313.1222274406
101;472;2;4001313.1222274406
102;473;1;4001313.1222274406
103;478;5;4001313.1222274406
104;485;7;4001313.1222274406
105;491;6;4001313.1222274406
106;494;3;4001313.1222274406
107;500;6;4001313.1222274406
108;504;4;4001313.1222274406
109;508;4;4001313.1222274406
110;513;5;4001313.1222274406
111;518;5;4001313.1222274406
112;523;5;4001313.1222274406
113;527;4;4001313.1222274406
114;538;11;4001313.1222274406
115;539;1;4001313.1222274406
116;547;8;4001313.1222274406
117;552;5;4001313.1222274406
118;559;7;4001313.1222274406
119;560;1;4001313.1222274406
120;563;3;4001313.1222274406
121;566;3;4001313.1222274406
122;569;3;4001313.1222274406
123;572;3;4001313.1222274406
124;573;1;4001313.1222274406
125;577;4;4001313.1222274406
126;580;3;4001313.1222274406
127;586;6;4001313.1222274406
128;589;3;4001313.1222274406
129;594;5;4001313.1222274406
130;597;3;4001313.1222274406
131;601;4;4001313.1222274406
132;604;3;4001313.1222274406
133;608;4;4001313.1222274406
134;611;3;4001313.1222274406
135;617;6;4001313.1222274406
136;617;0;4001313.1222274406
137;620;3;4001313.1222274406
138;624;4;4001313.1222274406
139;625;1;4001313.1222274406
140;630;5;4001313.1222274406
141;636;6;4001313.1222274406
142;640;4;4001313.1222274406
143;643;3;4001313.1222274406
144;645;2;4001313.1222274406
145;649;4;4001313.1222274406
146;653;4;4001313.1222274406
147;658;5;4001218.3257957953
148;663;5;4001218.3257957953
149;668;5;4001218.3257957953
150;672;4;4001218.3257957953
151;677;5;4001218.3257957953
152;680;3;4001218.3257957953
153;683;3;4001218.3257957953
154;686;3;4001218.3257957953
155;691;5;4001218.3257957953
156;698;7;4001218.3257957953
157;698;0;4001218.3257957953
158;703;5;4001218.3257957953
159;708;5;4001218.3257957953
160;712;4;4001218.3257957953
161;716;4;4001218.3257957953
162;724;8;4001218.3257957953
163;729;5;4001218.3257957953
164;732;3;4001218.3257957953
165;737;5;4001218.3257957953
166;742;5;4001218.3257957953
167;745;3;4001218.3257957953
168;749;4;4001218.3257957953
169;753;4;4001218.3257957953
170;758;5;4001218.3257957953
171;762;4;4001218.3257957953
172;766;4;4001218.3257957953
173;770;4;4001218.3257957953
174;777;7;4001218.3257957953
175;785;8;4001218.3257957953
176;789;4;4001218.3257957953
177;794;5;4001218.3257957953
178;797;3;4001218.3257957953
179;800;3;4001218.3257957953
180;805;5;4001218.3257957953
181;811;6;4001218.3257957953
182;817;6;4001218.3257957953
183;823;6;4001218.3257957953
184;828;5;4001218.3257957953
185;829;1;4001218.3257957953
186;830;1;4001218.3257957953
187;832;2;4001218.3257957953
188;834;2;4001218.3257957953
189;840;6;4001218.3257957953
190;846;6;4001218.3257957953
191;852;6;4001218.3257957953
192;857;5;4001218.3257957953
193;861;4;4001218.3257957953
194;867;6;4001218.3257957953
195;871;4;4001218.3257957953
196;876;5;4001218.3257957953
197;880;4;4001218.3257957953
198;883;3;4001218.3257957953
199;886;3;4001218.3257957953
200;889;3;4001218.3257957953
201;894;5;4001218.3257957953
202;897;3;4001218.3257957953
203;898;1;4001218.3257957953
204;898;0;4001218.3257957953
205;899;1;4001218.3257957953
206;904;5;4001218.3257957953
207;910;6;4001218.3257957953
208;915;5;4001218.3257957953
209;916;1;4001218.3257957953
210;921;5;4001218.3257957953
211;923;2;4001218.3257957953
212;927;4;4001218.3257957953
213;931;4;4001218.3257957953
214;936;5;4001218.3257957953
215;941;5;4001218.3257957953
216;946;5;4001218.3257957953
217;949;3;4001218.3257957953
218;953;4;4001218.3257957953
219;958;5;4001218.3257957953
220;960;2;4001218.3257957953
221;965;5;4001218.3257957953
222;968;3;4001218.3257957953
223;975;7;4001218.3257957953
224;981;6;4001218.3257957953
225;987;6;4001218.3257957953
226;991;4;4001218.3257957953
227;996;5;4001218.3257957953
228;1002;6;4001218.3257957953
229;1006;4;4001218.3257957953
230;1009;3;4001218.3257957953
231;1014;5;4001218.3257957953
232;1018;4;4001218.3257957953
233;1023;5;4001218.3257957953
234;1028;5;4001218.3257957953
235;1035;7;4001218.3257957953
236;1039;4;4001218.3257957953
237;1045;6;4001218.3257957953
238;1049;4;4001218.3257957953
239;1052;3;4001218.3257957953
240;1057;5;4001218.3257957953
241;1063;6;4001218.3257957953
242;1066;3;4001218.3257957953
243;1071;5;4001218.3257957953
244;1075;4;4001218.3257957953
245;1076;1;4001218.3257957953
246;1081;5;4001218.3257957953
247;1083;2;4001218.3257957953
248;1087;4;4001218.3257957953
249;1088;1;4001218.3257957953
250;1088;0;4001218.3257957953
251;1091;3;4001218.3257957953
252;1094;3;4001218.3257957953
253;1097;3;4001218.3257957953
254;1099;2;4001218.3257957953
255;1103;4;4001218.3257957953
256;1108;5;4001218.3257957953
257;1113;5;4001218.3257957953
258;1118;5;4001218.3257957953
259;1122;4;4001218.3257957953
260;1128;6;4001218.3257957953
261;1131;3;4001218.3257957953
262;1140;9;4001218.3257957953
263;1144;4;4001218.3257957953
264;1149;5;4001218.3257957953
265;1152;3;4001218.3257957953
266;1160;8;4001218.3257957953
267;1165;5;4001218.3257957953
268;1168;3;4001218.3257957953
269;1171;3;4001218.3257957953
270;1177;6;4001218.3257957953
271;1183;6;4001218.3257957953
272;1187;4;4001218.3257957953
273;1190;3;4001218.3257957953
274;1194;4;4001218.3257957953
275;1197;3;4001218.3257957953
276;1198;1;4001218.3257957953
277;1204;6;4001218.3257957953
278;1210;6;4001218.3257957953
279;1212;2;4001218.3257957953
280;1217;5;4001218.3257957953
281;1222;5;4001218.3257957953
282;1226;4;4001218.3257957953
283;1229;3;4001218.3257957953
284;1234;5;4001218.3257957953
285;1238;4;4001218.3257957953
286;1245;7;4001218.3257957953
287;1253;8;4001218.3257957953
288;1260;7;4001218.3257957953
289;1267;7;4001218.3257957953
290;1269;2;4001218.3257957953
291;1273;4;4001218.3257957953
292;1278;5;4001218.3257957953
293;1282;4;4001218.3257957953
294;1292;10;4001218.3257957953
295;1299;7;4001218.3257957953
296;1303;4;4001218.3257957953
