Index;Time point [ms];Iteration length [ms];Cost
0;10;10;4001499.8814089987
1;15;5;4001499.8814089987
2;16;1;4001499.8814089987
3;22;6;4001499.8814089987
4;28;6;4001499.8814089987
5;31;3;4001489.498297997
6;41;10;4001489.498297997
7;55;14;4001451.6421479895
8;62;7;4001451.6421479895
9;66;4;4001451.6421479895
10;71;5;4001451.6421479895
11;72;1;4001451.6421479895
12;78;6;4001451.6421479895
13;86;8;4001451.6421479895
14;91;5;4001451.6421479895
15;99;8;4001357.192356593
16;102;3;4001357.192356593
17;106;4;4001357.192356593
18;112;6;4001357.192356593
19;120;8;4001357.192356593
20;130;10;4001357.192356593
21;140;10;4001331.8262274084
22;150;10;4001331.8262274084
23;160;10;4001331.8262274084
24;162;2;4001331.8262274084
25;169;7;4001331.8262274084
26;170;1;4001331.8262274084
27;175;5;4001331.8262274084
28;179;4;4001331.8262274084
29;187;8;4001331.8262274084
30;199;12;4001331.8262274084
31;200;1;4001331.8262274084
32;212;12;4001331.8262274084
33;223;11;4001331.8262274084
34;232;9;4001331.8262274084
35;238;6;4001331.8262274084
36;243;5;4001331.8262274084
37;250;7;4001329.855966987
38;256;6;4001329.855966987
39;259;3;4001329.855966987
40;264;5;4001329.855966987
41;273;9;4001329.855966987
42;278;5;4001319.5966326366
43;279;1;4001319.5966326366
44;286;7;4001319.5966326366
45;287;1;4001319.5966326366
46;295;8;4001252.4300803007
47;303;8;4001252.4300803007
48;312;9;4001226.254578483
49;314;2;4001226.254578483
50;325;11;4001181.376160388
51;336;11;4001123.4991927627
52;349;13;4001123.4991927627
53;361;12;4001123.4991927627
54;370;9;4001123.4991927627
55;378;8;4001123.4991927627
56;379;1;4001123.4991927627
57;381;2;4001123.4991927627
58;392;11;4001123.4991927627
59;401;9;4001123.4991927627
60;412;11;4001123.4991927627
61;420;8;4001123.4991927627
62;430;10;4001123.4991927627
63;441;11;4001123.4991927627
64;449;8;4001123.4991927627
65;461;12;4001123.4991927627
66;462;1;4001123.4991927627
67;471;9;4001123.4991927627
68;480;9;4001123.4991927627
69;489;9;4001123.4991927627
70;494;5;4001123.4991927627
71;498;4;4001123.4991927627
72;506;8;4001123.4991927627
73;508;2;4001123.4991927627
74;516;8;4001123.4991927627
75;521;5;4001123.4991927627
76;523;2;4001123.4991927627
77;531;8;4001123.4991927627
78;543;12;4001123.4991927627
79;560;17;4001123.4991927627
80;570;10;4001123.4991927627
81;578;8;4001123.4991927627
82;582;4;4001123.4991927627
83;592;10;4001123.4991927627
84;602;10;4001123.4991927627
85;608;6;4001123.4991927627
86;617;9;4001123.4991927627
87;630;13;4001123.4991927627
88;638;8;4001123.4991927627
89;642;4;4001123.4991927627
90;647;5;4001123.4991927627
91;660;13;4001123.4991927627
92;668;8;4001123.4991927627
93;673;5;4001123.4991927627
94;675;2;4001123.4991927627
95;677;2;4001123.4991927627
96;682;5;4001123.4991927627
97;691;9;4001123.4991927627
98;696;5;4001123.4991927627
99;703;7;4001123.4991927627
100;710;7;4001123.4991927627
101;718;8;4001123.4991927627
102;722;4;4001123.4991927627
103;727;5;4001123.4991927627
104;734;7;4001123.4991927627
105;741;7;4001123.4991927627
106;747;6;4001123.4991927627
107;757;10;4001123.4991927627
108;764;7;4001123.4991927627
109;767;3;4001123.4991927627
110;774;7;4001123.4991927627
111;785;11;4001123.4991927627
112;790;5;4001123.4991927627
113;795;5;4001123.4991927627
114;804;9;4001123.4991927627
115;807;3;4001123.4991927627
116;813;6;4001123.4991927627
117;820;7;4001123.4991927627
118;823;3;4001123.4991927627
119;823;0;4001123.4991927627
120;824;1;4001123.4991927627
121;833;9;4001123.4991927627
122;834;1;4001123.4991927627
123;836;2;4001123.4991927627
